event_name,event_date,date_timestamp,event_timestamp,ga_session_id,event_label,page_path,int_value,page_location,value,user_id,dayofweek,hour
Btn1sugar_click,20230323,2023-03-23 10:37:52.910583 UTC,1679567872910583,1679567570,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=vRXyI&role=doctoral+student&on=true,,vRXyI,5,10
Btn3sugardec_click,20230323,2023-03-23 10:37:52.910583 UTC,1679567872910583,1679567570,,,1,http://34.175.76.43/main?userid=vRXyI&role=doctoral+student&on=true,,vRXyI,5,10
Btn3sugardec_click,20230323,2023-03-23 10:37:52.910583 UTC,1679567872910583,1679567570,,,1,http://34.175.76.43/main?userid=vRXyI&role=doctoral+student&on=true,,vRXyI,5,10
Btn3sugardec_click,20230323,2023-03-23 10:37:52.910583 UTC,1679567872910583,1679567570,,,1,http://34.175.76.43/main?userid=vRXyI&role=doctoral+student&on=true,,vRXyI,5,10
Btn1glass_click,20230323,2023-03-23 10:37:52.910583 UTC,1679567872910583,1679567570,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=vRXyI&role=doctoral+student&on=true,,vRXyI,5,10
Btn2glass_click,20230323,2023-03-23 10:37:58.453852 UTC,1679567878453852,1679567570,,,1,http://34.175.76.43/main?userid=vRXyI&role=doctoral+student&on=true,,vRXyI,5,10
Btn1drink_click,20230323,2023-03-23 10:37:58.453852 UTC,1679567878453852,1679567570,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=vRXyI&role=doctoral+student&on=true,,vRXyI,5,10
Btn5long_coffee_click,20230323,2023-03-23 10:38:34.121704 UTC,1679567914121704,1679567570,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=vRXyI&role=doctoral+student&on=true,,vRXyI,5,10
page_view,20230323,2023-03-23 10:38:37.774014 UTC,1679567917774014,1679567570,,/main,,http://34.175.76.43/main?userid=vRXyI&role=doctoral+student&on=true,"t1, doctoral student, 3, expresso",vRXyI,5,10
Btn1ok_click,20230323,2023-03-23 10:38:37.774014 UTC,1679567917774014,1679567570,"{""service"":""long_coffee"",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value""",,1,http://34.175.76.43/main?userid=vRXyI&role=doctoral+student&on=true,,vRXyI,5,10
page_view,20230323,2023-03-23 10:38:42.851490 UTC,1679567922851490,1679567570,,,,http://34.175.76.43:3000/,,vRXyI,5,10
