event_name,event_date,date_timestamp,event_timestamp,hour,dayofweek,ga_session_id,event_label,page_path,int_value,page_location,value,user_id
Btn1drink_click,20230316,2023-03-16 07:39:01.370613 UTC,1678952341370613,7,5,1678952310,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=ieuWQ&role=associated+teacher&on=true,,ieuWQ
Btn1sugar_click,20230316,2023-03-16 07:39:10.333533 UTC,1678952350333533,7,5,1678952310,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=ieuWQ&role=associated+teacher&on=true,,ieuWQ
Btn3sugardec_click,20230316,2023-03-16 07:39:10.333533 UTC,1678952350333533,7,5,1678952310,,,1,http://34.175.76.43/main?userid=ieuWQ&role=associated+teacher&on=true,,ieuWQ
Btn3sugardec_click,20230316,2023-03-16 07:39:10.333533 UTC,1678952350333533,7,5,1678952310,,,1,http://34.175.76.43/main?userid=ieuWQ&role=associated+teacher&on=true,,ieuWQ
Btn1drink_click,20230316,2023-03-16 07:39:10.333533 UTC,1678952350333533,7,5,1678952310,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""1""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=ieuWQ&role=associated+teacher&on=true,,ieuWQ
Btn5capuccino Decaffeinated_click,20230316,2023-03-16 07:39:16.053687 UTC,1678952356053687,7,5,1678952310,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""1""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=ieuWQ&role=associated+teacher&on=true,,ieuWQ
page_view,20230316,2023-03-16 07:39:16.053687 UTC,1678952356053687,7,5,1678952310,,/main,,http://34.175.76.43/main?userid=ieuWQ&role=associated+teacher&on=true,"t2, associated teacher, 3, milk_coffee",ieuWQ
Btn1ok_click,20230316,2023-03-16 07:39:16.053687 UTC,1678952356053687,7,5,1678952310,"{""Service"":""capuccino decaffeinated"",""information"":[{""parameter"":""sugar"",""value"":""1""},{""parameter"":""",,1,http://34.175.76.43/main?userid=ieuWQ&role=associated+teacher&on=true,,ieuWQ
page_view,20230316,2023-03-16 07:39:16.053687 UTC,1678952356053687,7,5,1678952310,,,,http://34.175.76.43:3000/,,ieuWQ
page_view,20230316,2023-03-16 11:52:28.380206 UTC,1678967548380206,11,5,1678967544,,,,http://34.175.76.43/,,OCUnH
page_view,20230316,2023-03-16 11:52:29.302765 UTC,1678967549302765,11,5,1678967544,,/index,,http://34.175.76.43/,aapraizi,OCUnH
page_view,20230316,2023-03-16 11:52:29.302765 UTC,1678967549302765,11,5,1678967544,,/main,,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,"t1, doctoral student, 3, expresso",OCUnH
page_view,20230316,2023-03-16 11:52:29.302765 UTC,1678967549302765,11,5,1678967544,,,,http://34.175.76.43:3000/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH
page_view,20230316,2023-03-16 11:52:36.013950 UTC,1678967556013950,11,5,1678967353,,,,http://34.175.76.43/,,XIRWj
page_view,20230316,2023-03-16 11:52:36.013950 UTC,1678967556013950,11,5,1678967353,,/index,,http://34.175.76.43/,Glasa,XIRWj
page_view,20230316,2023-03-16 11:52:36.013950 UTC,1678967556013950,11,5,1678967353,,/main,,http://34.175.76.43/main?userid=XIRWj&role=&on=true,"t1, , 3, milk_coffee",XIRWj
page_view,20230316,2023-03-16 11:52:36.013950 UTC,1678967556013950,11,5,1678967353,,,,http://34.175.76.43:3000/main?userid=XIRWj&role=&on=true,,XIRWj
Btn5no_milk_coffee_click,20230316,2023-03-16 11:53:07.933238 UTC,1678967587933238,11,5,1678967353,"{""Service"":""milk_coffee"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,0,http://34.175.76.43/main?userid=XIRWj&role=&on=true,,XIRWj
page_view,20230316,2023-03-16 11:53:07.933238 UTC,1678967587933238,11,5,1678967353,,/main,,http://34.175.76.43/main?userid=XIRWj&role=&on=true,"t1, , 3, milk_coffee",XIRWj
Btn5sad_hazelnut_cappuccino_click,20230316,2023-03-16 11:53:13.903538 UTC,1678967593903538,11,5,1678967544,"{""Service"":""hazelnut_cappuccino"",""information"":[{""parameter"":""sugar"",""value"":0}]}",,-1,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH
Btn5sad_cortado_click,20230316,2023-03-16 11:53:13.903538 UTC,1678967593903538,11,5,1678967544,"{""Service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,-1,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH
Btn5sad_light_coffee_click,20230316,2023-03-16 11:53:13.903538 UTC,1678967593903538,11,5,1678967544,"{""Service"":""light_coffee"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,-1,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH
Btn1sugar_click,20230316,2023-03-16 11:53:14.400229 UTC,1678967594400229,11,5,1678967353,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=XIRWj&role=&on=true,,XIRWj
Btn3sugardec_click,20230316,2023-03-16 11:53:14.400229 UTC,1678967594400229,11,5,1678967353,,,1,http://34.175.76.43/main?userid=XIRWj&role=&on=true,,XIRWj
Btn3sugardec_click,20230316,2023-03-16 11:53:14.400229 UTC,1678967594400229,11,5,1678967353,,,1,http://34.175.76.43/main?userid=XIRWj&role=&on=true,,XIRWj
Btn3sugardec_click,20230316,2023-03-16 11:53:14.400229 UTC,1678967594400229,11,5,1678967353,,,1,http://34.175.76.43/main?userid=XIRWj&role=&on=true,,XIRWj
Btn1drink_click,20230316,2023-03-16 11:53:20.159132 UTC,1678967600159132,11,5,1678967353,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=XIRWj&role=&on=true,,XIRWj
Tabpreparation_click,20230316,2023-03-16 11:53:25.561941 UTC,1678967605561941,11,5,1678967544,Preparation,,1,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH
page_view,20230316,2023-03-16 11:53:25.561941 UTC,1678967605561941,11,5,1678967544,,/main,,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,"t1, doctoral student, 3, expresso",OCUnH
Btn1sugar_click,20230316,2023-03-16 11:53:25.561941 UTC,1678967605561941,11,5,1678967544,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH
Btn3sugardec_click,20230316,2023-03-16 11:53:25.561941 UTC,1678967605561941,11,5,1678967544,,,1,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH
Btn3sugardec_click,20230316,2023-03-16 11:53:25.561941 UTC,1678967605561941,11,5,1678967544,,,1,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH
Btn3sugardec_click,20230316,2023-03-16 11:53:25.561941 UTC,1678967605561941,11,5,1678967544,,,1,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH
Btn5cortado_click,20230316,2023-03-16 11:53:26.192536 UTC,1678967606192536,11,5,1678967353,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=XIRWj&role=&on=true,,XIRWj
Btn1drink_click,20230316,2023-03-16 11:53:31.620753 UTC,1678967611620753,11,5,1678967544,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH
Btn5milk_coffee_click,20230316,2023-03-16 11:53:37.180293 UTC,1678967617180293,11,5,1678967544,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH
page_view,20230316,2023-03-16 11:53:37.180293 UTC,1678967617180293,11,5,1678967544,,/main,,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,"t1, doctoral student, 3, expresso",OCUnH
Btn1ok_click,20230316,2023-03-16 11:53:49.661562 UTC,1678967629661562,11,5,1678967544,"{""service"":""milk_coffee"",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value""",,1,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH
page_view,20230316,2023-03-16 11:53:49.661562 UTC,1678967629661562,11,5,1678967544,,,,http://34.175.76.43:3000/,,OCUnH
page_view,20230316,2023-03-16 11:53:53.461616 UTC,1678967633461616,11,5,1678967353,,/main,,http://34.175.76.43/main?userid=XIRWj&role=&on=true,"t1, , 3, milk_coffee",XIRWj
Btn1ok_click,20230316,2023-03-16 11:53:53.461616 UTC,1678967633461616,11,5,1678967353,"{""service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value"":""Ye",,1,http://34.175.76.43/main?userid=XIRWj&role=&on=true,,XIRWj
page_view,20230316,2023-03-16 11:53:53.461616 UTC,1678967633461616,11,5,1678967353,,,,http://34.175.76.43:3000/,,XIRWj
page_view,20230316,2023-03-16 11:54:07.862875 UTC,1678967647862875,11,5,1678967353,,/index,,http://34.175.76.43/,Glasa,XIRWj
page_view,20230316,2023-03-16 11:54:07.862875 UTC,1678967647862875,11,5,1678967353,,/main,,http://34.175.76.43/main?userid=XIRWj&role=&on=true,"t1, , 3, expresso",XIRWj
page_view,20230316,2023-03-16 11:54:07.862875 UTC,1678967647862875,11,5,1678967353,,,,http://34.175.76.43:3000/main?userid=XIRWj&role=&on=true,,XIRWj
Btn5sad_capuccino Decaffeinated_click,20230316,2023-03-16 11:54:34.487282 UTC,1678967674487282,11,5,1678967353,"{""Service"":""capuccino Decaffeinated"",""information"":[{""parameter"":""sugar"",""value"":0}]}",,-1,http://34.175.76.43/main?userid=XIRWj&role=&on=true,,XIRWj
Btn5sad_milk_coffee_click,20230316,2023-03-16 11:54:39.795262 UTC,1678967679795262,11,5,1678967353,"{""Service"":""milk_coffee"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,-1,http://34.175.76.43/main?userid=XIRWj&role=&on=true,,XIRWj
Btn5no_capuccino_click,20230316,2023-03-16 11:54:45.496314 UTC,1678967685496314,11,5,1678967353,"{""Service"":""capuccino"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,0,http://34.175.76.43/main?userid=XIRWj&role=&on=true,,XIRWj
page_view,20230316,2023-03-16 11:54:45.496314 UTC,1678967685496314,11,5,1678967353,,/main,,http://34.175.76.43/main?userid=XIRWj&role=&on=true,"t1, , 3, expresso",XIRWj
Btn1sugar_click,20230316,2023-03-16 11:54:45.496314 UTC,1678967685496314,11,5,1678967353,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=XIRWj&role=&on=true,,XIRWj
Btn3sugardec_click,20230316,2023-03-16 11:54:45.496314 UTC,1678967685496314,11,5,1678967353,,,1,http://34.175.76.43/main?userid=XIRWj&role=&on=true,,XIRWj
Btn3sugardec_click,20230316,2023-03-16 11:54:45.496314 UTC,1678967685496314,11,5,1678967353,,,1,http://34.175.76.43/main?userid=XIRWj&role=&on=true,,XIRWj
Btn3sugardec_click,20230316,2023-03-16 11:54:45.496314 UTC,1678967685496314,11,5,1678967353,,,1,http://34.175.76.43/main?userid=XIRWj&role=&on=true,,XIRWj
Btn3sugardec_click,20230316,2023-03-16 11:54:45.496314 UTC,1678967685496314,11,5,1678967353,,,1,http://34.175.76.43/main?userid=XIRWj&role=&on=true,,XIRWj
Btn1drink_click,20230316,2023-03-16 11:54:52.499617 UTC,1678967692499617,11,5,1678967353,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=XIRWj&role=&on=true,,XIRWj
Btn5cortado_click,20230316,2023-03-16 11:54:52.499617 UTC,1678967692499617,11,5,1678967353,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=XIRWj&role=&on=true,,XIRWj
page_view,20230316,2023-03-16 11:54:58.274587 UTC,1678967698274587,11,5,1678967353,,/main,,http://34.175.76.43/main?userid=XIRWj&role=&on=true,"t1, , 3, expresso",XIRWj
Btn1ok_click,20230316,2023-03-16 11:54:58.274587 UTC,1678967698274587,11,5,1678967353,"{""service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value"":""Ye",,1,http://34.175.76.43/main?userid=XIRWj&role=&on=true,,XIRWj
page_view,20230316,2023-03-16 11:54:58.274587 UTC,1678967698274587,11,5,1678967353,,,,http://34.175.76.43:3000/,,XIRWj
page_view,20230316,2023-03-16 12:08:26.502651 UTC,1678968506502651,12,5,1678968506,,,,http://34.175.76.43/,,F96Kv
page_view,20230316,2023-03-16 12:08:31.370195 UTC,1678968511370195,12,5,1678968506,,/index,,http://34.175.76.43/,nhneguyen,F96Kv
page_view,20230316,2023-03-16 12:08:31.370195 UTC,1678968511370195,12,5,1678968506,,/main,,http://34.175.76.43/main?userid=F96Kv&role=doctoral+student&on=true,"t1, doctoral student, 3, cortado",F96Kv
page_view,20230316,2023-03-16 12:08:31.370195 UTC,1678968511370195,12,5,1678968506,,,,http://34.175.76.43:3000/main?userid=F96Kv&role=doctoral+student&on=true,,F96Kv
Btn5happy_milk_coffee_click,20230316,2023-03-16 12:08:57.799473 UTC,1678968537799473,12,5,1678968506,"{""Service"":""milk_coffee"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,1,http://34.175.76.43/main?userid=F96Kv&role=doctoral+student&on=true,,F96Kv
Btn5meh_hazelnut_cappuccino_click,20230316,2023-03-16 12:09:11.465412 UTC,1678968551465412,12,5,1678968506,"{""Service"":""hazelnut_cappuccino"",""information"":[{""parameter"":""sugar"",""value"":0}]}",,0,http://34.175.76.43/main?userid=F96Kv&role=doctoral+student&on=true,,F96Kv
Btn5sad_long_decaffeinated_click,20230316,2023-03-16 12:09:11.465412 UTC,1678968551465412,12,5,1678968506,"{""Service"":""long_decaffeinated"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,-1,http://34.175.76.43/main?userid=F96Kv&role=doctoral+student&on=true,,F96Kv
Btn5yes_milk_coffee_click,20230316,2023-03-16 12:09:27.454626 UTC,1678968567454626,12,5,1678968506,"{""Service"":""milk_coffee"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,1,http://34.175.76.43/main?userid=F96Kv&role=doctoral+student&on=true,,F96Kv
page_view,20230316,2023-03-16 12:09:27.454626 UTC,1678968567454626,12,5,1678968506,,/main,,http://34.175.76.43/main?userid=F96Kv&role=doctoral+student&on=true,"t1, doctoral student, 3, cortado",F96Kv
Btn1ok_click,20230316,2023-03-16 12:09:27.454626 UTC,1678968567454626,12,5,1678968506,"{""Service"":""milk_coffee"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,1,http://34.175.76.43/main?userid=F96Kv&role=doctoral+student&on=true,,F96Kv
page_view,20230316,2023-03-16 12:09:27.454626 UTC,1678968567454626,12,5,1678968506,,,,http://34.175.76.43:3000/,,F96Kv
page_view,20230316,2023-03-16 12:10:48.047158 UTC,1678968648047158,12,5,1678968506,,,,http://34.175.76.43:3000/main?userid=F96Kv&role=doctoral+student&on=true,,F96Kv
page_view,20230316,2023-03-16 12:10:55.777198 UTC,1678968655777198,12,5,1678968655,,,,http://34.175.76.43/,,ws0cho3
page_view,20230316,2023-03-16 12:11:00.527837 UTC,1678968660527837,12,5,1678968655,,/index,,http://34.175.76.43/,wsochoa,ws0cho3
page_view,20230316,2023-03-16 12:11:00.527837 UTC,1678968660527837,12,5,1678968655,,/main,,http://34.175.76.43/main?userid=ws0cho3&role=doctoral+student&on=true,"t1, doctoral student, 3, milk_coffee",ws0cho3
page_view,20230316,2023-03-16 12:11:00.527837 UTC,1678968660527837,12,5,1678968655,,,,http://34.175.76.43:3000/main?userid=ws0cho3&role=doctoral+student&on=true,,ws0cho3
Btn5happy_milk_coffee_click,20230316,2023-03-16 12:11:09.457909 UTC,1678968669457909,12,5,1678968655,"{""Service"":""milk_coffee"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,1,http://34.175.76.43/main?userid=ws0cho3&role=doctoral+student&on=true,,ws0cho3
Btn5sad_hazelnut_cappuccino_click,20230316,2023-03-16 12:11:18.479049 UTC,1678968678479049,12,5,1678968655,"{""Service"":""hazelnut_cappuccino"",""information"":[{""parameter"":""sugar"",""value"":0}]}",,-1,http://34.175.76.43/main?userid=ws0cho3&role=doctoral+student&on=true,,ws0cho3
Btn5sad_decaffeinated_click,20230316,2023-03-16 12:11:18.479049 UTC,1678968678479049,12,5,1678968655,"{""Service"":""decaffeinated"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,-1,http://34.175.76.43/main?userid=ws0cho3&role=doctoral+student&on=true,,ws0cho3
Btn5no_milk_coffee_click,20230316,2023-03-16 12:11:26.596379 UTC,1678968686596379,12,5,1678968655,"{""Service"":""milk_coffee"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,0,http://34.175.76.43/main?userid=ws0cho3&role=doctoral+student&on=true,,ws0cho3
page_view,20230316,2023-03-16 12:11:26.596379 UTC,1678968686596379,12,5,1678968655,,/main,,http://34.175.76.43/main?userid=ws0cho3&role=doctoral+student&on=true,"t1, doctoral student, 3, milk_coffee",ws0cho3
Btn1sugar_click,20230316,2023-03-16 12:11:26.596379 UTC,1678968686596379,12,5,1678968655,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=ws0cho3&role=doctoral+student&on=true,,ws0cho3
Btn3sugardec_click,20230316,2023-03-16 12:11:32.065100 UTC,1678968692065100,12,5,1678968655,,,1,http://34.175.76.43/main?userid=ws0cho3&role=doctoral+student&on=true,,ws0cho3
Btn3sugardec_click,20230316,2023-03-16 12:11:32.065100 UTC,1678968692065100,12,5,1678968655,,,1,http://34.175.76.43/main?userid=ws0cho3&role=doctoral+student&on=true,,ws0cho3
Btn3sugardec_click,20230316,2023-03-16 12:11:32.065100 UTC,1678968692065100,12,5,1678968655,,,1,http://34.175.76.43/main?userid=ws0cho3&role=doctoral+student&on=true,,ws0cho3
Btn1drink_click,20230316,2023-03-16 12:11:32.065100 UTC,1678968692065100,12,5,1678968655,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=ws0cho3&role=doctoral+student&on=true,,ws0cho3
Btn5expresso_click,20230316,2023-03-16 12:11:44.378008 UTC,1678968704378008,12,5,1678968655,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=ws0cho3&role=doctoral+student&on=true,,ws0cho3
page_view,20230316,2023-03-16 12:11:44.378008 UTC,1678968704378008,12,5,1678968655,,/main,,http://34.175.76.43/main?userid=ws0cho3&role=doctoral+student&on=true,"t1, doctoral student, 3, milk_coffee",ws0cho3
Btn1ok_click,20230316,2023-03-16 12:11:50.682034 UTC,1678968710682034,12,5,1678968655,"{""service"":""expresso"",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value"":""Y",,1,http://34.175.76.43/main?userid=ws0cho3&role=doctoral+student&on=true,,ws0cho3
