event_name,event_date,date_timestamp,event_timestamp,ga_session_id,event_label,page_path,int_value,page_location,value,user_id,dayofweek,hour
Btn1drink_click,20230315,2023-03-15 09:02:04.525287 UTC,1678870924525287,1678870877,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,,HW2Dj,4,9
Tabrecommended_for_you_click,20230315,2023-03-15 09:02:15.793406 UTC,1678870935793406,1678870877,Recommended_for_you,,0,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,,HW2Dj,4,9
Tabrecommended_for_you_click,20230315,2023-03-15 09:02:15.793406 UTC,1678870935793406,1678870877,Recommended_for_you,,0,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,,HW2Dj,4,9
page_view,20230315,2023-03-15 09:02:15.793406 UTC,1678870935793406,1678870877,,/main,,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,"[{""name"":""turn"",""value"":""t1""},{""name"":""role"",""value"":""doctoral student""},{""name"":""dayofweek"",""value""",HW2Dj,4,9
Btn4sugardec_click,20230315,2023-03-15 09:02:15.793406 UTC,1678870935793406,1678870877,,,1,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,,HW2Dj,4,9
Btn4sugardec_click,20230315,2023-03-15 09:02:24.00119 UTC,1678870944001190,1678870877,,,1,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,,HW2Dj,4,9
first_visit,20230315,2023-03-15 09:10:50.802506 UTC,1678871450802506,1678871450,,,,http://34.175.76.43/main?userid=60WZl&role=&on=true,,60WZl,4,9
session_start,20230315,2023-03-15 09:10:50.802506 UTC,1678871450802506,1678871450,,,,http://34.175.76.43/main?userid=60WZl&role=&on=true,,60WZl,4,9
page_view,20230315,2023-03-15 09:10:50.802506 UTC,1678871450802506,1678871450,,,,http://34.175.76.43/main?userid=60WZl&role=&on=true,,60WZl,4,9
page_view,20230315,2023-03-15 09:10:55.695157 UTC,1678871455695157,1678871450,,/main,,http://34.175.76.43/main?userid=60WZl&role=&on=true,"[{""name"":""turn"",""value"":""t1""},{""name"":""role"",""value"":""""},{""name"":""dayofweek"",""value"":""2""},{""name"":""o",60WZl,4,9
scroll,20230315,2023-03-15 09:10:55.695157 UTC,1678871455695157,1678871450,,,,http://34.175.76.43/main?userid=60WZl&role=&on=true,,60WZl,4,9
Btn5yes_capuccino_click,20230315,2023-03-15 09:11:07.805369 UTC,1678871467805369,1678871450,"{""Service"":""capuccino"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,1,http://34.175.76.43/main?userid=60WZl&role=&on=true,,60WZl,4,9
page_view,20230315,2023-03-15 09:11:07.805369 UTC,1678871467805369,1678871450,,/main,,http://34.175.76.43/main?userid=60WZl&role=&on=true,"[{""name"":""turn"",""value"":""t1""},{""name"":""role"",""value"":""""},{""name"":""dayofweek"",""value"":""2""},{""name"":""o",60WZl,4,9
Btn1ok_click,20230315,2023-03-15 09:11:14.233576 UTC,1678871474233576,1678871450,"{""Service"":""capuccino"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,1,http://34.175.76.43/main?userid=60WZl&role=&on=true,,60WZl,4,9
page_view,20230315,2023-03-15 09:11:14.233576 UTC,1678871474233576,1678871450,,,,http://34.175.76.43:3000/,,60WZl,4,9
user_engagement,20230315,2023-03-15 09:11:20.617233 UTC,1678871480617233,1678871450,,,,http://34.175.76.43/,,60WZl,4,9
page_view,20230315,2023-03-15 09:11:34.119708 UTC,1678871494119708,1678871450,,/main,,http://34.175.76.43/main?userid=60WZl&role=&on=true,"[{""name"":""turn"",""value"":""t1""},{""name"":""role"",""value"":""""},{""name"":""dayofweek"",""value"":""2""},{""name"":""o",60WZl,4,9
page_view,20230315,2023-03-15 09:11:34.119708 UTC,1678871494119708,1678871450,,,,http://34.175.76.43:3000/main?userid=60WZl&role=&on=true,,60WZl,4,9
Tabpreparation_click,20230315,2023-03-15 09:11:46.623113 UTC,1678871506623113,1678871450,Preparation,,1,http://34.175.76.43/main?userid=60WZl&role=&on=true,,60WZl,4,9
page_view,20230315,2023-03-15 09:11:46.623113 UTC,1678871506623113,1678871450,,/main,,http://34.175.76.43/main?userid=60WZl&role=&on=true,"[{""name"":""turn"",""value"":""t1""},{""name"":""role"",""value"":""""},{""name"":""dayofweek"",""value"":""2""},{""name"":""o",60WZl,4,9
Btn1sugar_click,20230315,2023-03-15 09:11:52.653093 UTC,1678871512653093,1678871450,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=60WZl&role=&on=true,,60WZl,4,9
Btn3sugardec_click,20230315,2023-03-15 09:11:52.653093 UTC,1678871512653093,1678871450,,,1,http://34.175.76.43/main?userid=60WZl&role=&on=true,,60WZl,4,9
Btn3sugardec_click,20230315,2023-03-15 09:11:52.653093 UTC,1678871512653093,1678871450,,,1,http://34.175.76.43/main?userid=60WZl&role=&on=true,,60WZl,4,9
Btn1glass_click,20230315,2023-03-15 09:11:58.494763 UTC,1678871518494763,1678871450,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""1""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=60WZl&role=&on=true,,60WZl,4,9
Btn1drink_click,20230315,2023-03-15 09:11:58.494763 UTC,1678871518494763,1678871450,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""1""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=60WZl&role=&on=true,,60WZl,4,9
first_visit,20230315,2023-03-15 09:36:11.872786 UTC,1678872971872786,1678872975,,,,http://34.175.76.43/main?userid=EqH34&role=associated+teacher&on=true,,EqH34,4,9
session_start,20230315,2023-03-15 09:36:11.872786 UTC,1678872971872786,1678872975,,,,http://34.175.76.43/main?userid=EqH34&role=associated+teacher&on=true,,EqH34,4,9
page_view,20230315,2023-03-15 09:36:11.872786 UTC,1678872971872786,1678872975,,,,http://34.175.76.43/main?userid=EqH34&role=associated+teacher&on=true,,EqH34,4,9
page_view,20230315,2023-03-15 09:36:16.875912 UTC,1678872976875912,1678872975,,/main,,http://34.175.76.43/main?userid=EqH34&role=associated+teacher&on=true,"[{""name"":""turn"",""value"":""t1""},{""name"":""role"",""value"":""associated teacher""},{""name"":""dayofweek"",""valu",EqH34,4,9
scroll,20230315,2023-03-15 09:36:16.875912 UTC,1678872976875912,1678872975,,,,http://34.175.76.43/main?userid=EqH34&role=associated+teacher&on=true,,EqH34,4,9
Btn5yes_arabiar Tea_click,20230315,2023-03-15 09:36:44.966924 UTC,1678873004966924,1678872975,"{""Service"":""arabiar Tea"",""information"":[{""parameter"":""sugar"",""value"":0}]}",,1,http://34.175.76.43/main?userid=EqH34&role=associated+teacher&on=true,,EqH34,4,9
page_view,20230315,2023-03-15 09:36:44.966924 UTC,1678873004966924,1678872975,,/main,,http://34.175.76.43/main?userid=EqH34&role=associated+teacher&on=true,"[{""name"":""turn"",""value"":""t1""},{""name"":""role"",""value"":""associated teacher""},{""name"":""dayofweek"",""valu",EqH34,4,9
Btn1ok_click,20230315,2023-03-15 09:36:44.966924 UTC,1678873004966924,1678872975,"{""Service"":""arabiar Tea"",""information"":[{""parameter"":""sugar"",""value"":0}]}",,1,http://34.175.76.43/main?userid=EqH34&role=associated+teacher&on=true,,EqH34,4,9
page_view,20230315,2023-03-15 09:36:44.966924 UTC,1678873004966924,1678872975,,,,http://34.175.76.43:3000/,,EqH34,4,9
page_view,20230315,2023-03-15 09:37:30.219884 UTC,1678873050219884,1678872975,,/main,,http://34.175.76.43/main?userid=EqH34&role=associated+teacher&on=true,"[{""name"":""turn"",""value"":""t1""},{""name"":""role"",""value"":""associated teacher""},{""name"":""dayofweek"",""valu",EqH34,4,9
page_view,20230315,2023-03-15 09:37:30.219884 UTC,1678873050219884,1678872975,,,,http://34.175.76.43:3000/main?userid=EqH34&role=associated+teacher&on=true,,EqH34,4,9
Btn5sad_cortado_click,20230315,2023-03-15 09:37:49.293784 UTC,1678873069293784,1678872975,"{""Service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,-1,http://34.175.76.43/main?userid=EqH34&role=associated+teacher&on=true,,EqH34,4,9
Btn5sad_capuccino_click,20230315,2023-03-15 09:37:49.293784 UTC,1678873069293784,1678872975,"{""Service"":""capuccino"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,-1,http://34.175.76.43/main?userid=EqH34&role=associated+teacher&on=true,,EqH34,4,9
Btn5sad_arabiar Tea_click,20230315,2023-03-15 09:37:49.293784 UTC,1678873069293784,1678872975,"{""Service"":""arabiar Tea"",""information"":[{""parameter"":""sugar"",""value"":0}]}",,-1,http://34.175.76.43/main?userid=EqH34&role=associated+teacher&on=true,,EqH34,4,9
Btn5no_cortado_click,20230315,2023-03-15 09:37:54.622985 UTC,1678873074622985,1678872975,"{""Service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,0,http://34.175.76.43/main?userid=EqH34&role=associated+teacher&on=true,,EqH34,4,9
page_view,20230315,2023-03-15 09:37:54.622985 UTC,1678873074622985,1678872975,,/main,,http://34.175.76.43/main?userid=EqH34&role=associated+teacher&on=true,"[{""name"":""turn"",""value"":""t1""},{""name"":""role"",""value"":""associated teacher""},{""name"":""dayofweek"",""valu",EqH34,4,9
Btn1glass_click,20230315,2023-03-15 09:38:00.134803 UTC,1678873080134803,1678872975,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=EqH34&role=associated+teacher&on=true,,EqH34,4,9
Btn1glass_click,20230315,2023-03-15 09:38:00.134803 UTC,1678873080134803,1678872975,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=EqH34&role=associated+teacher&on=true,,EqH34,4,9
Btn1drink_click,20230315,2023-03-15 09:38:00.134803 UTC,1678873080134803,1678872975,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=EqH34&role=associated+teacher&on=true,,EqH34,4,9
Btn1sugar_click,20230315,2023-03-15 09:38:23.711102 UTC,1678873103711102,1678872975,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=EqH34&role=associated+teacher&on=true,,EqH34,4,9
Btn3sugarinc_click,20230315,2023-03-15 09:38:23.711102 UTC,1678873103711102,1678872975,,,1,http://34.175.76.43/main?userid=EqH34&role=associated+teacher&on=true,,EqH34,4,9
Btn3sugardec_click,20230315,2023-03-15 09:38:23.711102 UTC,1678873103711102,1678872975,,,1,http://34.175.76.43/main?userid=EqH34&role=associated+teacher&on=true,,EqH34,4,9
Btn3sugardec_click,20230315,2023-03-15 09:38:23.711102 UTC,1678873103711102,1678872975,,,1,http://34.175.76.43/main?userid=EqH34&role=associated+teacher&on=true,,EqH34,4,9
Btn3sugardec_click,20230315,2023-03-15 09:38:23.711102 UTC,1678873103711102,1678872975,,,1,http://34.175.76.43/main?userid=EqH34&role=associated+teacher&on=true,,EqH34,4,9
Btn1drink_click,20230315,2023-03-15 09:38:23.711102 UTC,1678873103711102,1678872975,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=EqH34&role=associated+teacher&on=true,,EqH34,4,9
Btn5chocolate_click,20230315,2023-03-15 09:38:31.831626 UTC,1678873111831626,1678872975,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=EqH34&role=associated+teacher&on=true,,EqH34,4,9
page_view,20230315,2023-03-15 09:38:35.973922 UTC,1678873115973922,1678872975,,/main,,http://34.175.76.43/main?userid=EqH34&role=associated+teacher&on=true,"[{""name"":""turn"",""value"":""t1""},{""name"":""role"",""value"":""associated teacher""},{""name"":""dayofweek"",""valu",EqH34,4,9
Btn1ok_click,20230315,2023-03-15 09:38:35.973922 UTC,1678873115973922,1678872975,"{""service"":""chocolate"",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value"":""",,1,http://34.175.76.43/main?userid=EqH34&role=associated+teacher&on=true,,EqH34,4,9
page_view,20230315,2023-03-15 09:38:35.973922 UTC,1678873115973922,1678872975,,,,http://34.175.76.43:3000/,,EqH34,4,9
first_visit,20230315,2023-03-15 09:43:21.988857 UTC,1678873401988857,1678873401,,,,http://34.175.76.43/main?userid=LdnY5&role=&on=true,,LdnY5,4,9
session_start,20230315,2023-03-15 09:43:21.988857 UTC,1678873401988857,1678873401,,,,http://34.175.76.43/main?userid=LdnY5&role=&on=true,,LdnY5,4,9
page_view,20230315,2023-03-15 09:43:21.988857 UTC,1678873401988857,1678873401,,,,http://34.175.76.43/main?userid=LdnY5&role=&on=true,,LdnY5,4,9
page_view,20230315,2023-03-15 09:43:26.544486 UTC,1678873406544486,1678873401,,/main,,http://34.175.76.43/main?userid=LdnY5&role=&on=true,"[{""name"":""turn"",""value"":""t1""},{""name"":""role"",""value"":""""},{""name"":""dayofweek"",""value"":""2""},{""name"":""o",LdnY5,4,9
Btn4sugardec_click,20230315,2023-03-15 09:43:45.988615 UTC,1678873425988615,1678873401,,,1,http://34.175.76.43/main?userid=LdnY5&role=&on=true,,LdnY5,4,9
Btn5yes_cortado_click,20230315,2023-03-15 09:43:55.809117 UTC,1678873435809117,1678873401,"{""Service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":0}]}",,1,http://34.175.76.43/main?userid=LdnY5&role=&on=true,,LdnY5,4,9
page_view,20230315,2023-03-15 09:43:55.809117 UTC,1678873435809117,1678873401,,/main,,http://34.175.76.43/main?userid=LdnY5&role=&on=true,"[{""name"":""turn"",""value"":""t1""},{""name"":""role"",""value"":""""},{""name"":""dayofweek"",""value"":""2""},{""name"":""o",LdnY5,4,9
scroll,20230315,2023-03-15 09:43:55.809117 UTC,1678873435809117,1678873401,,,,http://34.175.76.43/main?userid=LdnY5&role=&on=true,,LdnY5,4,9
Btn1ok_click,20230315,2023-03-15 09:43:55.809117 UTC,1678873435809117,1678873401,"{""Service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":0}]}",,1,http://34.175.76.43/main?userid=LdnY5&role=&on=true,,LdnY5,4,9
page_view,20230315,2023-03-15 09:43:55.809117 UTC,1678873435809117,1678873401,,,,http://34.175.76.43:3000/,,LdnY5,4,9
first_visit,20230315,2023-03-15 09:56:22.878635 UTC,1678874182878635,1678874182,,,,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,,HW2Dj,4,9
page_view,20230315,2023-03-15 09:56:22.878635 UTC,1678874182878635,1678874182,,,,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,,HW2Dj,4,9
session_start,20230315,2023-03-15 09:56:22.878635 UTC,1678874182878635,1678874182,,,,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,,HW2Dj,4,9
page_view,20230315,2023-03-15 09:56:27.718801 UTC,1678874187718801,1678874182,,/main,,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,"[{""name"":""turn"",""value"":""t1""},{""name"":""role"",""value"":""doctoral student""},{""name"":""dayofweek"",""value""",HW2Dj,4,9
scroll,20230315,2023-03-15 09:56:33.093042 UTC,1678874193093042,1678874182,,,,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,,HW2Dj,4,9
Btn3sugardec_click,20230315,2023-03-15 09:56:33.093042 UTC,1678874193093042,1678874182,,,1,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,,HW2Dj,4,9
Btn3sugardec_click,20230315,2023-03-15 09:56:33.093042 UTC,1678874193093042,1678874182,,,1,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,,HW2Dj,4,9
Btn3sugardec_click,20230315,2023-03-15 09:56:33.093042 UTC,1678874193093042,1678874182,,,1,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,,HW2Dj,4,9
Tabpreparation_click,20230315,2023-03-15 09:56:33.093042 UTC,1678874193093042,1678874182,Preparation,,1,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,,HW2Dj,4,9
page_view,20230315,2023-03-15 09:56:33.093042 UTC,1678874193093042,1678874182,,/main,,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,"[{""name"":""turn"",""value"":""t1""},{""name"":""role"",""value"":""doctoral student""},{""name"":""dayofweek"",""value""",HW2Dj,4,9
Btn1sugar_click,20230315,2023-03-15 09:56:33.093042 UTC,1678874193093042,1678874182,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,,HW2Dj,4,9
Tabpreparation_click,20230315,2023-03-15 09:56:33.093042 UTC,1678874193093042,1678874182,Preparation,,1,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,,HW2Dj,4,9
Btn5milk_coffee_click,20230315,2023-03-15 09:56:41.688485 UTC,1678874201688485,1678874182,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,,HW2Dj,4,9
Btn1drink_click,20230315,2023-03-15 09:56:41.688485 UTC,1678874201688485,1678874182,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,,HW2Dj,4,9
Tabrecommended_for_you_click,20230315,2023-03-15 09:56:48.31074 UTC,1678874208310740,1678874182,Recommended_for_you,,0,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,,HW2Dj,4,9
Btn5no_chocolate_milk_click,20230315,2023-03-15 09:56:48.31074 UTC,1678874208310740,1678874182,"{""Service"":""chocolate_milk"",""information"":[{""parameter"":""sugar"",""value"":0}]}",,0,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,,HW2Dj,4,9
page_view,20230315,2023-03-15 09:56:48.31074 UTC,1678874208310740,1678874182,,/main,,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,"[{""name"":""turn"",""value"":""t1""},{""name"":""role"",""value"":""doctoral student""},{""name"":""dayofweek"",""value""",HW2Dj,4,9
Tabrecommended_for_you_click,20230315,2023-03-15 09:56:48.31074 UTC,1678874208310740,1678874182,Recommended_for_you,,0,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,,HW2Dj,4,9
page_view,20230315,2023-03-15 09:56:48.31074 UTC,1678874208310740,1678874182,,/main,,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,"[{""name"":""turn"",""value"":""t1""},{""name"":""role"",""value"":""doctoral student""},{""name"":""dayofweek"",""value""",HW2Dj,4,9
Btn5milk_coffee_click,20230315,2023-03-15 09:56:54.364467 UTC,1678874214364467,1678874182,"{""service"":""milk_coffee"",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value""",,1,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,,HW2Dj,4,9
Tabbuy_click,20230315,2023-03-15 09:57:01.094575 UTC,1678874221094575,1678874182,Buy,,2,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,,HW2Dj,4,9
Btn4sugardec_click,20230315,2023-03-15 09:57:01.094575 UTC,1678874221094575,1678874182,,,1,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,,HW2Dj,4,9
Tabrecommended_for_you_click,20230315,2023-03-15 09:57:01.094575 UTC,1678874221094575,1678874182,Recommended_for_you,,0,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,,HW2Dj,4,9
Tabrecommended_for_you_click,20230315,2023-03-15 09:57:01.094575 UTC,1678874221094575,1678874182,Recommended_for_you,,0,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,,HW2Dj,4,9
Tabbuy_click,20230315,2023-03-15 09:57:01.094575 UTC,1678874221094575,1678874182,Buy,,2,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,,HW2Dj,4,9
page_view,20230315,2023-03-15 09:57:01.094575 UTC,1678874221094575,1678874182,,/main,,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,"[{""name"":""turn"",""value"":""t1""},{""name"":""role"",""value"":""doctoral student""},{""name"":""dayofweek"",""value""",HW2Dj,4,9
page_view,20230315,2023-03-15 09:57:01.094575 UTC,1678874221094575,1678874182,,/main,,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,"[{""name"":""turn"",""value"":""t1""},{""name"":""role"",""value"":""doctoral student""},{""name"":""dayofweek"",""value""",HW2Dj,4,9
Btn5no_cortado_click,20230315,2023-03-15 09:57:06.518539 UTC,1678874226518539,1678874182,"{""Service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":0}]}",,0,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,,HW2Dj,4,9
page_view,20230315,2023-03-15 09:57:06.518539 UTC,1678874226518539,1678874182,,/main,,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,"[{""name"":""turn"",""value"":""t1""},{""name"":""role"",""value"":""doctoral student""},{""name"":""dayofweek"",""value""",HW2Dj,4,9
Btn5milk_coffee_click,20230315,2023-03-15 09:57:12.1405 UTC,1678874232140500,1678874182,"{""service"":""milk_coffee"",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value""",,1,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,,HW2Dj,4,9
Btn5milk_coffee_click,20230315,2023-03-15 09:57:41.063382 UTC,1678874261063382,1678874182,"{""service"":""milk_coffee"",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value""",,1,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,,HW2Dj,4,9
