event_name,event_date,date_timestamp,event_timestamp,hour,dayofweek,ga_session_id,event_label,page_path,int_value,page_location,value,user_id
Tabpreparation_click,20230315,2023-03-15 09:11:46.623113 UTC,1678871506623113,9,4,1678871450,Preparation,,1,http://34.175.76.43/main?userid=60WZl&role=&on=true,,60WZl
page_view,20230315,2023-03-15 09:11:46.623113 UTC,1678871506623113,9,4,1678871450,,/main,,http://34.175.76.43/main?userid=60WZl&role=&on=true,"[{""name"":""turn"",""value"":""t1""},{""name"":""role"",""value"":""""},{""name"":""dayofweek"",""value"":""2""},{""name"":""o",60WZl
Btn1sugar_click,20230315,2023-03-15 09:11:52.653093 UTC,1678871512653093,9,4,1678871450,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=60WZl&role=&on=true,,60WZl
Btn3sugardec_click,20230315,2023-03-15 09:11:52.653093 UTC,1678871512653093,9,4,1678871450,,,1,http://34.175.76.43/main?userid=60WZl&role=&on=true,,60WZl
Btn3sugardec_click,20230315,2023-03-15 09:11:52.653093 UTC,1678871512653093,9,4,1678871450,,,1,http://34.175.76.43/main?userid=60WZl&role=&on=true,,60WZl
Btn1glass_click,20230315,2023-03-15 09:11:58.494763 UTC,1678871518494763,9,4,1678871450,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""1""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=60WZl&role=&on=true,,60WZl
Btn1drink_click,20230315,2023-03-15 09:11:58.494763 UTC,1678871518494763,9,4,1678871450,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""1""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=60WZl&role=&on=true,,60WZl
page_view,20230315,2023-03-15 09:36:11.872786 UTC,1678872971872786,9,4,1678872975,,,,http://34.175.76.43/main?userid=EqH34&role=associated+teacher&on=true,,EqH34
page_view,20230315,2023-03-15 09:36:16.875912 UTC,1678872976875912,9,4,1678872975,,/main,,http://34.175.76.43/main?userid=EqH34&role=associated+teacher&on=true,"[{""name"":""turn"",""value"":""t1""},{""name"":""role"",""value"":""associated teacher""},{""name"":""dayofweek"",""valu",EqH34
Btn5yes_arabiar Tea_click,20230315,2023-03-15 09:36:44.966924 UTC,1678873004966924,9,4,1678872975,"{""Service"":""arabiar Tea"",""information"":[{""parameter"":""sugar"",""value"":0}]}",,1,http://34.175.76.43/main?userid=EqH34&role=associated+teacher&on=true,,EqH34
page_view,20230315,2023-03-15 09:36:44.966924 UTC,1678873004966924,9,4,1678872975,,/main,,http://34.175.76.43/main?userid=EqH34&role=associated+teacher&on=true,"[{""name"":""turn"",""value"":""t1""},{""name"":""role"",""value"":""associated teacher""},{""name"":""dayofweek"",""valu",EqH34
Btn1ok_click,20230315,2023-03-15 09:36:44.966924 UTC,1678873004966924,9,4,1678872975,"{""Service"":""arabiar Tea"",""information"":[{""parameter"":""sugar"",""value"":0}]}",,1,http://34.175.76.43/main?userid=EqH34&role=associated+teacher&on=true,,EqH34
page_view,20230315,2023-03-15 09:36:44.966924 UTC,1678873004966924,9,4,1678872975,,,,http://34.175.76.43:3000/,,EqH34
page_view,20230315,2023-03-15 09:37:30.219884 UTC,1678873050219884,9,4,1678872975,,/main,,http://34.175.76.43/main?userid=EqH34&role=associated+teacher&on=true,"[{""name"":""turn"",""value"":""t1""},{""name"":""role"",""value"":""associated teacher""},{""name"":""dayofweek"",""valu",EqH34
page_view,20230315,2023-03-15 09:37:30.219884 UTC,1678873050219884,9,4,1678872975,,,,http://34.175.76.43:3000/main?userid=EqH34&role=associated+teacher&on=true,,EqH34
Btn5sad_cortado_click,20230315,2023-03-15 09:37:49.293784 UTC,1678873069293784,9,4,1678872975,"{""Service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,-1,http://34.175.76.43/main?userid=EqH34&role=associated+teacher&on=true,,EqH34
Btn5sad_capuccino_click,20230315,2023-03-15 09:37:49.293784 UTC,1678873069293784,9,4,1678872975,"{""Service"":""capuccino"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,-1,http://34.175.76.43/main?userid=EqH34&role=associated+teacher&on=true,,EqH34
Btn5sad_arabiar Tea_click,20230315,2023-03-15 09:37:49.293784 UTC,1678873069293784,9,4,1678872975,"{""Service"":""arabiar Tea"",""information"":[{""parameter"":""sugar"",""value"":0}]}",,-1,http://34.175.76.43/main?userid=EqH34&role=associated+teacher&on=true,,EqH34
Btn5no_cortado_click,20230315,2023-03-15 09:37:54.622985 UTC,1678873074622985,9,4,1678872975,"{""Service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,0,http://34.175.76.43/main?userid=EqH34&role=associated+teacher&on=true,,EqH34
page_view,20230315,2023-03-15 09:37:54.622985 UTC,1678873074622985,9,4,1678872975,,/main,,http://34.175.76.43/main?userid=EqH34&role=associated+teacher&on=true,"[{""name"":""turn"",""value"":""t1""},{""name"":""role"",""value"":""associated teacher""},{""name"":""dayofweek"",""valu",EqH34
Btn1glass_click,20230315,2023-03-15 09:38:00.134803 UTC,1678873080134803,9,4,1678872975,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=EqH34&role=associated+teacher&on=true,,EqH34
Btn1glass_click,20230315,2023-03-15 09:38:00.134803 UTC,1678873080134803,9,4,1678872975,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=EqH34&role=associated+teacher&on=true,,EqH34
Btn1drink_click,20230315,2023-03-15 09:38:00.134803 UTC,1678873080134803,9,4,1678872975,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=EqH34&role=associated+teacher&on=true,,EqH34
Btn1sugar_click,20230315,2023-03-15 09:38:23.711102 UTC,1678873103711102,9,4,1678872975,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=EqH34&role=associated+teacher&on=true,,EqH34
Btn3sugarinc_click,20230315,2023-03-15 09:38:23.711102 UTC,1678873103711102,9,4,1678872975,,,1,http://34.175.76.43/main?userid=EqH34&role=associated+teacher&on=true,,EqH34
Btn3sugardec_click,20230315,2023-03-15 09:38:23.711102 UTC,1678873103711102,9,4,1678872975,,,1,http://34.175.76.43/main?userid=EqH34&role=associated+teacher&on=true,,EqH34
Btn3sugardec_click,20230315,2023-03-15 09:38:23.711102 UTC,1678873103711102,9,4,1678872975,,,1,http://34.175.76.43/main?userid=EqH34&role=associated+teacher&on=true,,EqH34
Btn3sugardec_click,20230315,2023-03-15 09:38:23.711102 UTC,1678873103711102,9,4,1678872975,,,1,http://34.175.76.43/main?userid=EqH34&role=associated+teacher&on=true,,EqH34
Btn1drink_click,20230315,2023-03-15 09:38:23.711102 UTC,1678873103711102,9,4,1678872975,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=EqH34&role=associated+teacher&on=true,,EqH34
Btn5chocolate_click,20230315,2023-03-15 09:38:31.831626 UTC,1678873111831626,9,4,1678872975,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=EqH34&role=associated+teacher&on=true,,EqH34
page_view,20230315,2023-03-15 09:38:35.973922 UTC,1678873115973922,9,4,1678872975,,/main,,http://34.175.76.43/main?userid=EqH34&role=associated+teacher&on=true,"[{""name"":""turn"",""value"":""t1""},{""name"":""role"",""value"":""associated teacher""},{""name"":""dayofweek"",""valu",EqH34
Btn1ok_click,20230315,2023-03-15 09:38:35.973922 UTC,1678873115973922,9,4,1678872975,"{""service"":""chocolate"",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value"":""",,1,http://34.175.76.43/main?userid=EqH34&role=associated+teacher&on=true,,EqH34
page_view,20230315,2023-03-15 09:38:35.973922 UTC,1678873115973922,9,4,1678872975,,,,http://34.175.76.43:3000/,,EqH34
page_view,20230315,2023-03-15 09:43:21.988857 UTC,1678873401988857,9,4,1678873401,,,,http://34.175.76.43/main?userid=LdnY5&role=&on=true,,LdnY5
page_view,20230315,2023-03-15 09:43:26.544486 UTC,1678873406544486,9,4,1678873401,,/main,,http://34.175.76.43/main?userid=LdnY5&role=&on=true,"[{""name"":""turn"",""value"":""t1""},{""name"":""role"",""value"":""""},{""name"":""dayofweek"",""value"":""2""},{""name"":""o",LdnY5
Btn4sugardec_click,20230315,2023-03-15 09:43:45.988615 UTC,1678873425988615,9,4,1678873401,,,1,http://34.175.76.43/main?userid=LdnY5&role=&on=true,,LdnY5
Btn5yes_cortado_click,20230315,2023-03-15 09:43:55.809117 UTC,1678873435809117,9,4,1678873401,"{""Service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":0}]}",,1,http://34.175.76.43/main?userid=LdnY5&role=&on=true,,LdnY5
page_view,20230315,2023-03-15 09:43:55.809117 UTC,1678873435809117,9,4,1678873401,,/main,,http://34.175.76.43/main?userid=LdnY5&role=&on=true,"[{""name"":""turn"",""value"":""t1""},{""name"":""role"",""value"":""""},{""name"":""dayofweek"",""value"":""2""},{""name"":""o",LdnY5
Btn1ok_click,20230315,2023-03-15 09:43:55.809117 UTC,1678873435809117,9,4,1678873401,"{""Service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":0}]}",,1,http://34.175.76.43/main?userid=LdnY5&role=&on=true,,LdnY5
page_view,20230315,2023-03-15 09:43:55.809117 UTC,1678873435809117,9,4,1678873401,,,,http://34.175.76.43:3000/,,LdnY5
page_view,20230315,2023-03-15 09:56:22.878635 UTC,1678874182878635,9,4,1678874182,,,,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,,HW2Dj
page_view,20230315,2023-03-15 09:56:27.718801 UTC,1678874187718801,9,4,1678874182,,/main,,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,"[{""name"":""turn"",""value"":""t1""},{""name"":""role"",""value"":""doctoral student""},{""name"":""dayofweek"",""value""",HW2Dj
Btn3sugardec_click,20230315,2023-03-15 09:56:33.093042 UTC,1678874193093042,9,4,1678874182,,,1,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,,HW2Dj
Btn3sugardec_click,20230315,2023-03-15 09:56:33.093042 UTC,1678874193093042,9,4,1678874182,,,1,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,,HW2Dj
Btn3sugardec_click,20230315,2023-03-15 09:56:33.093042 UTC,1678874193093042,9,4,1678874182,,,1,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,,HW2Dj
Tabpreparation_click,20230315,2023-03-15 09:56:33.093042 UTC,1678874193093042,9,4,1678874182,Preparation,,1,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,,HW2Dj
page_view,20230315,2023-03-15 09:56:33.093042 UTC,1678874193093042,9,4,1678874182,,/main,,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,"[{""name"":""turn"",""value"":""t1""},{""name"":""role"",""value"":""doctoral student""},{""name"":""dayofweek"",""value""",HW2Dj
Btn1sugar_click,20230315,2023-03-15 09:56:33.093042 UTC,1678874193093042,9,4,1678874182,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,,HW2Dj
Tabpreparation_click,20230315,2023-03-15 09:56:33.093042 UTC,1678874193093042,9,4,1678874182,Preparation,,1,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,,HW2Dj
Btn5milk_coffee_click,20230315,2023-03-15 09:56:41.688485 UTC,1678874201688485,9,4,1678874182,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,,HW2Dj
Btn1drink_click,20230315,2023-03-15 09:56:41.688485 UTC,1678874201688485,9,4,1678874182,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,,HW2Dj
Tabrecommended_for_you_click,20230315,2023-03-15 09:56:48.310740 UTC,1678874208310740,9,4,1678874182,Recommended_for_you,,0,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,,HW2Dj
Btn5no_chocolate_milk_click,20230315,2023-03-15 09:56:48.310740 UTC,1678874208310740,9,4,1678874182,"{""Service"":""chocolate_milk"",""information"":[{""parameter"":""sugar"",""value"":0}]}",,0,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,,HW2Dj
page_view,20230315,2023-03-15 09:56:48.310740 UTC,1678874208310740,9,4,1678874182,,/main,,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,"[{""name"":""turn"",""value"":""t1""},{""name"":""role"",""value"":""doctoral student""},{""name"":""dayofweek"",""value""",HW2Dj
Tabrecommended_for_you_click,20230315,2023-03-15 09:56:48.310740 UTC,1678874208310740,9,4,1678874182,Recommended_for_you,,0,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,,HW2Dj
page_view,20230315,2023-03-15 09:56:48.310740 UTC,1678874208310740,9,4,1678874182,,/main,,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,"[{""name"":""turn"",""value"":""t1""},{""name"":""role"",""value"":""doctoral student""},{""name"":""dayofweek"",""value""",HW2Dj
Btn5milk_coffee_click,20230315,2023-03-15 09:56:54.364467 UTC,1678874214364467,9,4,1678874182,"{""service"":""milk_coffee"",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value""",,1,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,,HW2Dj
Tabbuy_click,20230315,2023-03-15 09:57:01.094575 UTC,1678874221094575,9,4,1678874182,Buy,,2,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,,HW2Dj
Btn4sugardec_click,20230315,2023-03-15 09:57:01.094575 UTC,1678874221094575,9,4,1678874182,,,1,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,,HW2Dj
Tabrecommended_for_you_click,20230315,2023-03-15 09:57:01.094575 UTC,1678874221094575,9,4,1678874182,Recommended_for_you,,0,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,,HW2Dj
Tabrecommended_for_you_click,20230315,2023-03-15 09:57:01.094575 UTC,1678874221094575,9,4,1678874182,Recommended_for_you,,0,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,,HW2Dj
Tabbuy_click,20230315,2023-03-15 09:57:01.094575 UTC,1678874221094575,9,4,1678874182,Buy,,2,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,,HW2Dj
page_view,20230315,2023-03-15 09:57:01.094575 UTC,1678874221094575,9,4,1678874182,,/main,,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,"[{""name"":""turn"",""value"":""t1""},{""name"":""role"",""value"":""doctoral student""},{""name"":""dayofweek"",""value""",HW2Dj
page_view,20230315,2023-03-15 09:57:01.094575 UTC,1678874221094575,9,4,1678874182,,/main,,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,"[{""name"":""turn"",""value"":""t1""},{""name"":""role"",""value"":""doctoral student""},{""name"":""dayofweek"",""value""",HW2Dj
Btn5no_cortado_click,20230315,2023-03-15 09:57:06.518539 UTC,1678874226518539,9,4,1678874182,"{""Service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":0}]}",,0,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,,HW2Dj
page_view,20230315,2023-03-15 09:57:06.518539 UTC,1678874226518539,9,4,1678874182,,/main,,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,"[{""name"":""turn"",""value"":""t1""},{""name"":""role"",""value"":""doctoral student""},{""name"":""dayofweek"",""value""",HW2Dj
Btn5milk_coffee_click,20230315,2023-03-15 09:57:12.140500 UTC,1678874232140500,9,4,1678874182,"{""service"":""milk_coffee"",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value""",,1,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,,HW2Dj
Btn1drink_click,20230315,2023-03-15 09:57:46.440729 UTC,1678874266440729,9,4,1678874182,"{""service"":""milk_coffee"",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value""",,1,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,,HW2Dj
page_view,20230315,2023-03-15 09:57:46.440729 UTC,1678874266440729,9,4,1678874182,,/main,,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,"[{""name"":""turn"",""value"":""t1""},{""name"":""role"",""value"":""doctoral student""},{""name"":""dayofweek"",""value""",HW2Dj
page_view,20230315,2023-03-15 09:57:54.026112 UTC,1678874274026112,9,4,1678874182,,,,http://34.175.76.43:3000/,,HW2Dj
Btn1ok_click,20230315,2023-03-15 09:57:54.026112 UTC,1678874274026112,9,4,1678874182,"{""service"":""milk_coffee"",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value""",,1,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,,HW2Dj
page_view,20230315,2023-03-15 10:09:20.138201 UTC,1678874960138201,10,4,1678874959,,,,http://localhost/main?userid=LxfVl&role=doctoral+student&on=true,,LxfVl
page_view,20230315,2023-03-15 10:09:24.845813 UTC,1678874964845813,10,4,1678874959,,/main,,http://localhost/main?userid=LxfVl&role=doctoral+student&on=true,"t1, doctoral student, 2, milk_coffee",LxfVl
Btn5happy_capuccino_click,20230315,2023-03-15 10:09:32.119685 UTC,1678874972119685,10,4,1678874959,"{""Service"":""capuccino"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,1,http://localhost/main?userid=LxfVl&role=doctoral+student&on=true,,LxfVl
Btn5sad_decaffeinated_click,20230315,2023-03-15 10:09:32.119685 UTC,1678874972119685,10,4,1678874959,"{""Service"":""decaffeinated"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,-1,http://localhost/main?userid=LxfVl&role=doctoral+student&on=true,,LxfVl
Btn5meh_cortado_click,20230315,2023-03-15 10:09:32.119685 UTC,1678874972119685,10,4,1678874959,"{""Service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,0,http://localhost/main?userid=LxfVl&role=doctoral+student&on=true,,LxfVl
page_view,20230315,2023-03-15 10:38:27.240874 UTC,1678876707240874,10,4,1678874959,,/index,,http://localhost/,aicarrera,Yx3rQ
page_view,20230315,2023-03-15 10:38:27.240874 UTC,1678876707240874,10,4,1678874959,,,,http://localhost/,,Yx3rQ
page_view,20230315,2023-03-15 10:38:44.083605 UTC,1678876724083605,10,4,1678874959,,/main,,http://localhost/main?userid=Yx3rQ&role=doctoral+student&on=true,"t1, doctoral student, 2, capuccino",Yx3rQ
page_view,20230315,2023-03-15 10:38:44.083605 UTC,1678876724083605,10,4,1678874959,,,,http://localhost:3000/main?userid=Yx3rQ&role=doctoral+student&on=true,,Yx3rQ
Btn5meh_cortado_click,20230315,2023-03-15 10:38:52.964416 UTC,1678876732964416,10,4,1678874959,"{""Service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,0,http://localhost/main?userid=Yx3rQ&role=doctoral+student&on=true,,Yx3rQ
Btn5happy_capuccino_click,20230315,2023-03-15 10:38:52.964416 UTC,1678876732964416,10,4,1678874959,"{""Service"":""capuccino"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,1,http://localhost/main?userid=Yx3rQ&role=doctoral+student&on=true,,Yx3rQ
