event_name,event_date,date_timestamp,event_timestamp,ga_session_id,event_label,page_path,int_value,page_location,value,user_id,dayofweek,hour
Btn5meh_cortado_click,20230317,2023-03-17 14:45:46.596844 UTC,1679064346596844,1679064150,"{""Service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":1}],""order"":1}",,0,http://34.175.76.43/main?userid=F96Kv&role=doctoral+student&on=true,,ws0cho3,6,14
Btn5meh_milk_coffee_click,20230317,2023-03-17 14:45:46.596844 UTC,1679064346596844,1679064150,"{""Service"":""milk_coffee"",""information"":[{""parameter"":""sugar"",""value"":1}],""order"":2}",,0,http://34.175.76.43/main?userid=F96Kv&role=doctoral+student&on=true,,ws0cho3,6,14
Btn5yes_hazelnut_cappuccino_click,20230317,2023-03-17 14:45:46.596844 UTC,1679064346596844,1679064150,"{""Service"":""hazelnut_cappuccino"",""information"":[{""parameter"":""sugar"",""value"":0}]}",,1,http://34.175.76.43/main?userid=F96Kv&role=doctoral+student&on=true,,ws0cho3,6,14
page_view,20230317,2023-03-17 14:45:46.596844 UTC,1679064346596844,1679064150,,/main,,http://34.175.76.43/main?userid=F96Kv&role=doctoral+student&on=true,"t2, doctoral student, 4, capuccino",ws0cho3,6,14
Btn5happy_hazelnut_cappuccino_click,20230317,2023-03-17 14:45:46.596844 UTC,1679064346596844,1679064150,"{""Service"":""hazelnut_cappuccino"",""information"":[{""parameter"":""sugar"",""value"":0}],""order"":3}",,1,http://34.175.76.43/main?userid=F96Kv&role=doctoral+student&on=true,,ws0cho3,6,14
Btn1ok_click,20230317,2023-03-17 14:45:49.162549 UTC,1679064349162549,1679064150,"{""Service"":""hazelnut_cappuccino"",""information"":[{""parameter"":""sugar"",""value"":0}]}",,1,http://34.175.76.43/main?userid=F96Kv&role=doctoral+student&on=true,,ws0cho3,6,14
page_view,20230317,2023-03-17 14:45:54.198363 UTC,1679064354198363,1679064150,,,,http://34.175.76.43:3000/,,ws0cho3,6,14
page_view,20230317,2023-03-17 14:46:48.000370 UTC,1679064408000370,1679064150,,,,http://34.175.76.43:3000/main?userid=F96Kv&role=doctoral+student&on=true,,ws0cho3,6,14
page_view,20230317,2023-03-17 14:47:10.841014 UTC,1679064430841014,1679064150,,/main,,http://34.175.76.43/main?userid=F96Kv&role=doctoral+student&on=true,"t2, doctoral student, 4, milk_coffee",ws0cho3,6,14
page_view,20230317,2023-03-17 14:57:54.428870 UTC,1679065074428870,1679065074,,,,http://34.175.76.43/,,Yx3rQ,6,14
page_view,20230317,2023-03-17 14:57:54.429140 UTC,1679065074429140,1679065074,,/index,,http://34.175.76.43/,aicarrera,Yx3rQ,6,14
page_view,20230317,2023-03-17 14:57:57.910692 UTC,1679065077910692,1679065074,,/main,,http://34.175.76.43/main?userid=Yx3rQ&role=doctoral+student&on=true,"t2, doctoral student, 4, expresso",Yx3rQ,6,14
page_view,20230317,2023-03-17 14:58:02.913120 UTC,1679065082913120,1679065074,,,,http://34.175.76.43:3000/main?userid=Yx3rQ&role=doctoral+student&on=true,,Yx3rQ,6,14
Btn5meh_cortado_click,20230317,2023-03-17 14:58:18.838788 UTC,1679065098838788,1679065074,"{""Service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":1}],""order"":2}",,0,http://34.175.76.43/main?userid=Yx3rQ&role=doctoral+student&on=true,,Yx3rQ,6,14
Btn5meh_hazelnut_cappuccino_click,20230317,2023-03-17 14:58:18.838788 UTC,1679065098838788,1679065074,"{""Service"":""hazelnut_cappuccino"",""information"":[{""parameter"":""sugar"",""value"":0}],""order"":3}",,0,http://34.175.76.43/main?userid=Yx3rQ&role=doctoral+student&on=true,,Yx3rQ,6,14
Btn5happy_long_coffee_click,20230317,2023-03-17 14:58:18.838788 UTC,1679065098838788,1679065074,"{""Service"":""long_coffee"",""information"":[{""parameter"":""sugar"",""value"":1}],""order"":1}",,1,http://34.175.76.43/main?userid=Yx3rQ&role=doctoral+student&on=true,,Yx3rQ,6,14
Btn1ok_click,20230317,2023-03-17 14:58:22.958272 UTC,1679065102958272,1679065074,"{""Service"":""long_coffee"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,1,http://34.175.76.43/main?userid=Yx3rQ&role=doctoral+student&on=true,,Yx3rQ,6,14
Btn5yes_long_coffee_click,20230317,2023-03-17 14:58:22.958272 UTC,1679065102958272,1679065074,"{""Service"":""long_coffee"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,1,http://34.175.76.43/main?userid=Yx3rQ&role=doctoral+student&on=true,,Yx3rQ,6,14
page_view,20230317,2023-03-17 14:58:22.958272 UTC,1679065102958272,1679065074,,/main,,http://34.175.76.43/main?userid=Yx3rQ&role=doctoral+student&on=true,"t2, doctoral student, 4, expresso",Yx3rQ,6,14
page_view,20230317,2023-03-17 14:58:27.963519 UTC,1679065107963519,1679065074,,,,http://34.175.76.43:3000/,,Yx3rQ,6,14
