event_name,event_date,date_timestamp,event_timestamp,ga_session_id,event_label,page_path,int_value,page_location,value,user_id,dayofweek,hour
Btn3sugardec_click,20230320,2023-03-20 09:10:40.943315 UTC,1679303440943315,1679303425,,,1,http://34.175.76.43/main?userid=I3RXU&role=doctoral+student&on=true,,I3RXU,2,9
Btn3sugardec_click,20230320,2023-03-20 09:10:40.943315 UTC,1679303440943315,1679303425,,,1,http://34.175.76.43/main?userid=I3RXU&role=doctoral+student&on=true,,I3RXU,2,9
Btn1drink_click,20230320,2023-03-20 09:10:40.943315 UTC,1679303440943315,1679303425,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=I3RXU&role=doctoral+student&on=true,,I3RXU,2,9
Btn5milk_coffee_click,20230320,2023-03-20 09:10:48.035032 UTC,1679303448035032,1679303425,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=I3RXU&role=doctoral+student&on=true,,I3RXU,2,9
Btn5milk_coffee_click,20230320,2023-03-20 09:10:48.035032 UTC,1679303448035032,1679303425,"{""service"":""milk_coffee"",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value""",,1,http://34.175.76.43/main?userid=I3RXU&role=doctoral+student&on=true,,I3RXU,2,9
Btn1drink_click,20230320,2023-03-20 09:10:57.675242 UTC,1679303457675242,1679303425,"{""service"":""milk_coffee"",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value""",,1,http://34.175.76.43/main?userid=I3RXU&role=doctoral+student&on=true,,I3RXU,2,9
Btn1drink_click,20230320,2023-03-20 09:10:57.675242 UTC,1679303457675242,1679303425,"{""service"":""milk_coffee"",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value""",,1,http://34.175.76.43/main?userid=I3RXU&role=doctoral+student&on=true,,I3RXU,2,9
session_start,20230320,2023-03-20 09:10:59.823141 UTC,1679303459823141,1679303459,,,,http://34.175.76.43/,,OCUnH,2,9
page_view,20230320,2023-03-20 09:10:59.823141 UTC,1679303459823141,1679303459,,,,http://34.175.76.43/,,OCUnH,2,9
page_view,20230320,2023-03-20 09:10:59.824327 UTC,1679303459824327,1679303459,,/index,,http://34.175.76.43/,aapraizi,OCUnH,2,9
scroll,20230320,2023-03-20 09:11:02.267723 UTC,1679303462267723,1679303459,,,,http://34.175.76.43/,,OCUnH,2,9
page_view,20230320,2023-03-20 09:11:03.260365 UTC,1679303463260365,1679303459,,/main,,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,"t1, doctoral student, 0, cortado",OCUnH,2,9
Btn5cortado_click,20230320,2023-03-20 09:11:04.297680 UTC,1679303464297680,1679303425,"{""service"":""milk_coffee"",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value""",,1,http://34.175.76.43/main?userid=I3RXU&role=doctoral+student&on=true,,I3RXU,2,9
Btn1drink_click,20230320,2023-03-20 09:11:04.297680 UTC,1679303464297680,1679303425,"{""service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value"":""Ye",,1,http://34.175.76.43/main?userid=I3RXU&role=doctoral+student&on=true,,I3RXU,2,9
page_view,20230320,2023-03-20 09:11:04.297680 UTC,1679303464297680,1679303425,,/main,,http://34.175.76.43/main?userid=I3RXU&role=doctoral+student&on=true,"t1, doctoral student, 0, cortado",I3RXU,2,9
Btn1ok_click,20230320,2023-03-20 09:11:04.297680 UTC,1679303464297680,1679303425,"{""service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value"":""Ye",,1,http://34.175.76.43/main?userid=I3RXU&role=doctoral+student&on=true,,I3RXU,2,9
page_view,20230320,2023-03-20 09:11:08.289081 UTC,1679303468289081,1679303459,,,,http://34.175.76.43:3000/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH,2,9
Btn5sad_cortado_click,20230320,2023-03-20 09:12:02.420851 UTC,1679303522420851,1679303459,"{""Service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":1}],""order"":1}",,-1,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH,2,9
Btn5sad_cortado_click,20230320,2023-03-20 09:12:02.420851 UTC,1679303522420851,1679303459,"{""Service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":1}],""order"":1}",,-1,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH,2,9
Btn5sad_long_coffee_click,20230320,2023-03-20 09:12:09.909365 UTC,1679303529909365,1679303459,"{""Service"":""long_coffee"",""information"":[{""parameter"":""sugar"",""value"":1}],""order"":2}",,-1,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH,2,9
Btn5happy_expresso_click,20230320,2023-03-20 09:12:20.007552 UTC,1679303540007552,1679303459,"{""Service"":""expresso"",""information"":[{""parameter"":""sugar"",""value"":0}],""order"":3}",,1,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH,2,9
Btn5yes_expresso_click,20230320,2023-03-20 09:12:20.007552 UTC,1679303540007552,1679303459,"{""Service"":""expresso"",""information"":[{""parameter"":""sugar"",""value"":0}]}",,1,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH,2,9
page_view,20230320,2023-03-20 09:12:20.007552 UTC,1679303540007552,1679303459,,/main,,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,"t1, doctoral student, 0, cortado",OCUnH,2,9
Btn1ok_click,20230320,2023-03-20 09:18:18.298954 UTC,1679303898298954,1679303459,"{""Service"":""expresso"",""information"":[{""parameter"":""sugar"",""value"":0}]}",,1,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH,2,9
page_view,20230320,2023-03-20 09:23:14.283582 UTC,1679304194283582,1679303425,,,,http://34.175.76.43:3000/,,I3RXU,2,9
user_engagement,20230320,2023-03-20 09:24:18.653375 UTC,1679304258653375,1679303425,,,,http://34.175.76.43/,,I3RXU,2,9
page_view,20230320,2023-03-20 11:19:55.266485 UTC,1679311195266485,1679303459,,,,http://34.175.76.43:3000/,,OCUnH,2,11
session_start,20230320,2023-03-20 14:42:31.666040 UTC,1679323351666040,1679323350,,,,http://34.175.76.43/,,larri45h,2,14
page_view,20230320,2023-03-20 14:42:31.666040 UTC,1679323351666040,1679323350,,,,http://34.175.76.43/,,larri45h,2,14
page_view,20230320,2023-03-20 14:42:36.512721 UTC,1679323356512721,1679323350,,/index,,http://34.175.76.43/,flarrinaga ,larri45h,2,14
scroll,20230320,2023-03-20 14:42:36.512721 UTC,1679323356512721,1679323350,,,,http://34.175.76.43/,,larri45h,2,14
page_view,20230320,2023-03-20 14:42:36.512721 UTC,1679323356512721,1679323350,,/main,,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,"t2, supervisor, 0, milk_coffee",larri45h,2,14
page_view,20230320,2023-03-20 14:42:36.512721 UTC,1679323356512721,1679323350,,,,http://34.175.76.43:3000/main?userid=larri45h&role=supervisor&on=true,,larri45h,2,14
Tabpreparation_click,20230320,2023-03-20 14:42:53.868112 UTC,1679323373868112,1679323350,Preparation,,1,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,,larri45h,2,14
page_view,20230320,2023-03-20 14:42:53.868112 UTC,1679323373868112,1679323350,,/main,,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,"t2, supervisor, 0, milk_coffee",larri45h,2,14
Btn1sugar_click,20230320,2023-03-20 14:42:53.868112 UTC,1679323373868112,1679323350,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,,larri45h,2,14
Btn3sugardec_click,20230320,2023-03-20 14:42:58.950817 UTC,1679323378950817,1679323350,,,1,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,,larri45h,2,14
Btn1glass_click,20230320,2023-03-20 14:42:58.950817 UTC,1679323378950817,1679323350,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""2""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,,larri45h,2,14
Btn2glass_click,20230320,2023-03-20 14:42:58.950817 UTC,1679323378950817,1679323350,,,1,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,,larri45h,2,14
Btn1drink_click,20230320,2023-03-20 14:43:05.519956 UTC,1679323385519956,1679323350,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""2""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,,larri45h,2,14
Btn5long_coffee_click,20230320,2023-03-20 14:43:12.143902 UTC,1679323392143902,1679323350,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""2""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,,larri45h,2,14
page_view,20230320,2023-03-20 14:43:21.278544 UTC,1679323401278544,1679323350,,/main,,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,"t2, supervisor, 0, milk_coffee",larri45h,2,14
Btn1ok_click,20230320,2023-03-20 14:43:32.748907 UTC,1679323412748907,1679323350,"{""service"":""long_coffee"",""information"":[{""parameter"":""sugar"",""value"":""2""},{""parameter"":""cup"",""value""",,1,http://34.175.76.43/main?userid=larri45h&role=supervisor&on=true,,larri45h,2,14
page_view,20230320,2023-03-20 14:43:32.748907 UTC,1679323412748907,1679323350,,,,http://34.175.76.43:3000/,,larri45h,2,14
