id,user,initepoch,endepoch,initdayofweek,enddayofweek,sd,duration,turn,laborable,numsteps,sl,ml,ss,sg,si,machine,anomaly,selection,interactionwu_prep
19,M8TX69h8,1557992862875,1557992954459,3,3,milk_coffee,91584,t1,1,16,4874,497,2,no,3,e11p3,0,1,"['btn1sugar', 'btn3ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1sugar', 'btn3sugarinc', 'btn3sugarinc', 'btn3ok', 'btn1ok']"
20,CuAgSlJwl,1557993326048,1557993353107,3,3,milk_coffee,27059,t1,1,9,4872,496,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
21,IQtg13hB,1557993986463,1557993999970,3,3,expresso,13507,t1,1,7,4871,495,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1ok']"
22,D6F0qp7s7,1557994046820,1557994085106,3,3,milk_coffee,38286,t1,1,11,4871,497,2,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
23,M8TX69h8,1557994215793,1557994262253,3,3,arabiar tea,46460,t1,1,14,4869,496,0,no,3,e11p3,0,1,"['btn1glass', 'btn2ok', 'btn1sugar', 'btn3ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5arabiar tea', 'btn5ok', 'btn1ok']"
24,Vhpk5shpkk,1557995226246,1557995249858,3,3,expresso,23612,t1,1,6,4869,499,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1ok']"
25,2qDLEBNv,1557996801672,1557996824958,3,3,long_coffee,23286,t1,1,13,4868,493,0,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5long_coffee', 'btn5ok', 'btn1ok']"
26,jb1CjU1HF,1557996831987,1557996857661,3,3,hazelnut_cappuccino,25674,t1,1,5,4868,497,3,no,3,e11p3,0,1,"['btn1drink', 'btn5hazelnut_cappuccino', 'btn5ok', 'btn1ok']"
27,uhDooz5uD,1557996885561,1557996935333,3,3,milk_coffee,49772,t1,1,15,4865,498,0,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1sugar', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
28,CCMAqXtVdM,1557996948345,1557996973397,3,3,cortado,25052,t1,1,9,4865,498,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
29,iia5SP5,1557997941869,1557997956021,3,3,hazelnut_cappuccino,14152,t1,1,12,4864,494,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5hazelnut_cappuccino', 'btn5ok', 'btn1ok']"
30,TRFKSXv,1558004415279,1558004458302,3,3,chocolate,43023,t1,1,11,4864,500,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
31,jb1CjU1HF,1558004847024,1558004889972,3,3,milk_coffee,42948,t1,1,10,4864,496,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
32,2qDLEBNv,1558004957756,1558004983461,3,3,hazelnut_cappuccino,25705,t1,1,10,4864,492,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5hazelnut_cappuccino', 'btn5ok', 'btn1ok']"
33,gKUuuzg9,1558005049662,1558005093414,3,3,milk_coffee,43752,t1,1,15,4864,498,1,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3sugarinc', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
34,CCMAqXtVdM,1558009643986,1558009661768,3,3,cortado,17782,t2,1,11,4862,497,1,no,3,e11p3,0,1,"['btn1glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
35,Vhpk5shpkk,1558012157602,1558012176388,3,3,expresso,18786,t2,1,6,4861,498,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1ok']"
36,ymETMF4M4,1558012344878,1558012366295,3,3,long_coffee,21417,t2,1,9,4860,500,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5long_coffee', 'btn5ok', 'btn1ok']"
37,55reHHf,1558012727151,1558012753623,3,3,milk_coffee,26472,t2,1,13,4859,500,0,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
38,CuAgSlJwl,1558015260730,1558015284644,3,3,milk_coffee,23914,t2,1,10,4859,492,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
39,CCMAqXtVdM,1558016061976,1558016074589,3,3,cortado,12613,t2,1,9,4858,496,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
40,gKUuuzg9,1558019463718,1558019496836,3,3,chocolate,33118,t2,1,13,4857,497,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
41,gKUuuzg9,1558019503769,1558019524303,3,3,milk_coffee,20534,t2,1,10,4857,496,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
42,CuAgSlJwl,1558066527190,1558066554206,4,4,milk_coffee,27016,out,1,10,4856,491,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
43,CuAgSlJwl,1558070545845,1558070561879,4,4,milk_coffee,16034,t1,1,8,4855,490,3,no,3,e11p3,0,1,"['btn1sugar', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
44,FmxgvxmU,1558072645571,1558072651266,4,4,milk_coffee,5695,t1,1,5,4852,494,3,no,3,e11p3,0,1,"['btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
45,FmxgvxmU,1558073314451,1558073385891,4,4,capuccino decaffeinated,71440,t1,1,13,4849,493,0,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5capuccino decaffeinated', 'btn5ok', 'btn1ok']"
46,CuAgSlJwl,1558075165080,1558075222816,4,4,expresso,57736,t1,1,13,4846,489,0,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5ok', 'btn1ok']"
47,CuAgSlJwl,1558075227943,1558075264608,4,4,milk_coffee,36665,t1,1,12,4846,488,1,no,3,e11p3,0,1,"['btn1glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
48,gKUuuzg9,1558075360783,1558075389653,4,4,milk_coffee,28870,t1,1,13,4845,495,1,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
49,gKUuuzg9,1558075426475,1558075466166,4,4,chocolate,39691,t1,1,13,4844,494,0,no,3,e11p3,0,1,"['btn1glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
50,2qDLEBNv,1558076373825,1558076391953,4,4,long_coffee,18128,t1,1,13,4844,491,0,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5long_coffee', 'btn5ok', 'btn1ok']"
51,CCMAqXtVdM,1558076814492,1558076823953,4,4,cortado,9461,t1,1,9,4844,495,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
52,FmxgvxmU,1558077975149,1558077982671,4,4,cortado,7522,t1,1,5,4843,491,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
53,Vhpk5shpkk,1558079463885,1558079476210,4,4,expresso,12325,t1,1,6,4837,497,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1ok']"
54,IQtg13hB,1558080495311,1558080517860,4,4,expresso,22549,t1,1,8,4836,494,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1ok']"
55,ymETMF4M4,1558081848525,1558081868160,4,4,capuccino,19635,t1,1,9,4836,499,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5capuccino', 'btn5ok', 'btn1ok']"
56,D6F0qp7s7,1558083965605,1558083990564,4,4,milk_coffee,24959,t1,1,11,4835,496,2,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
57,M8TX69h8,1558084002107,1558084017971,4,4,milk_coffee,15864,t1,1,10,4833,495,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
58,5pVcV5V,1558084233712,1558084262497,4,4,hazelnut_cappuccino,28785,t1,1,11,4833,496,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5hazelnut_cappuccino', 'btn5ok', 'btn1ok']"
59,gKUuuzg9,1558084271009,1558084298710,4,4,milk_coffee,27701,t1,1,15,4833,495,1,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3sugarinc', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
60,qpzNDzybrsi,1558090952935,1558090970414,4,4,expresso,17479,t1,1,7,4832,500,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1ok']"
61,IQtg13hB,1558094113030,1558094125610,4,4,expresso,12580,t1,1,7,4832,493,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1ok']"
62,D6F0qp7s7,1558095809945,1558095827777,4,4,cortado,17832,t2,1,11,4832,495,2,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
63,uhDooz5uD,1558096549775,1558096569550,4,4,milk_coffee,19775,t2,1,5,4830,496,3,no,3,e11p3,0,1,"['btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
64,Vhpk5shpkk,1558101225927,1558101247126,4,4,capuccino,21199,t2,1,9,4827,496,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5capuccino', 'btn5ok', 'btn1ok']"
65,ymETMF4M4,1558102183016,1558102194776,4,4,capuccino,11760,t2,1,9,4826,498,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5capuccino', 'btn5ok', 'btn1ok']"
66,CCMAqXtVdM,1558107712810,1558107730442,4,4,cortado,17632,t2,1,9,4825,494,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
67,jb1CjU1HF,1558107867580,1558107907394,4,4,milk_coffee,39814,t2,1,11,4824,495,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
68,CuAgSlJwl,1558163908423,1558163940248,5,5,milk_coffee,31825,t1,0,8,4824,487,3,no,3,e11p3,0,1,"['btn1sugar', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
69,CuAgSlJwl,1558258344156,1558258366910,6,6,milk_coffee,22754,t1,0,10,4821,486,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
70,CCMAqXtVdM,1558331810561,1558331823531,0,0,cortado,12970,t1,1,9,4819,492,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
71,5pVcV5V,1558332913267,1558332948774,0,0,hazelnut_cappuccino,35507,t1,1,12,4819,494,0,no,3,e11p3,0,1,"['btn1glass', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5hazelnut_cappuccino', 'btn5ok', 'btn1ok']"
72,gKUuuzg9,1558333048305,1558333076809,0,0,milk_coffee,28504,t1,1,13,4819,493,1,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
73,CuAgSlJwl,1558333142013,1558333191716,0,0,milk_coffee,49703,t1,1,10,4818,485,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
74,qpzNDzybrsi,1558333614014,1558333630483,0,0,expresso,16469,t1,1,13,4817,499,0,yes,3,e11p3,0,1,"['btn1glass', 'btn2ok', 'btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1ok']"
75,CCMAqXtVdM,1558335469367,1558335482385,0,0,cortado,13018,t1,1,9,4817,492,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
76,ymETMF4M4,1558339153359,1558339166232,0,0,capuccino,12873,t1,1,9,4810,497,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5capuccino', 'btn5ok', 'btn1ok']"
77,M8TX69h8,1558340193787,1558340220210,0,0,milk_coffee,26423,t1,1,10,4809,494,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
78,IQtg13hB,1558340627547,1558340644262,0,0,expresso,16715,t1,1,7,4809,492,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1ok']"
79,OJwzAJ33l,1558340730774,1558340752247,0,0,long_coffee,21473,t1,1,9,4809,498,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5long_coffee', 'btn5ok', 'btn1ok']"
80,Vhpk5shpkk,1558342567991,1558342585509,0,0,expresso,17518,t1,1,6,4808,495,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1ok']"
81,gKUuuzg9,1558343224315,1558343246129,0,0,milk_coffee,21814,t1,1,13,4807,492,1,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
82,5pVcV5V,1558343249925,1558343269116,0,0,hazelnut_cappuccino,19191,t1,1,12,4806,493,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5hazelnut_cappuccino', 'btn5ok', 'btn1ok']"
83,5pVcV5V,1558349712233,1558349729824,0,0,hazelnut_cappuccino,17591,t1,1,12,4806,492,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5hazelnut_cappuccino', 'btn5ok', 'btn1ok']"
84,gKUuuzg9,1558349764842,1558349864254,0,0,milk_coffee,99412,t1,1,15,4806,491,1,yes,3,e11p3,0,1,"['btn1glass', 'btn2ok', 'btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
85,qpzNDzybrsi,1558350013150,1558350028397,0,0,expresso,15247,t1,1,7,4805,498,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1ok']"
86,2qDLEBNv,1558350057619,1558350075508,0,0,long_coffee,17889,t1,1,12,4805,490,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5long_coffee', 'btn5ok', 'btn1ok']"
87,TRFKSXv,1558350061984,1558350110315,0,0,chocolate,48331,t1,1,13,4805,498,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5chocolate', 'btn5ok', 'btn1drink', 'btn5ok', 'btn1ok']"
88,CuAgSlJwl,1558350224298,1558350251721,0,0,milk_coffee,27423,t1,1,10,4805,484,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
89,93xlxT,1558350236906,1558350259376,0,0,chocolate,22470,t1,1,5,4804,489,3,no,3,e11p3,0,1,"['btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
90,jb1CjU1HF,1558351493322,1558351523709,0,0,milk_coffee,30387,t1,1,11,4798,493,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
91,M8TX69h8,1558352256825,1558352274834,0,0,milk_coffee,18009,t1,1,13,4798,493,0,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
92,D6F0qp7s7,1558352282569,1558352297634,0,0,milk_coffee,15065,t1,1,11,4798,494,2,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
93,iia5SP5,1558352335511,1558352359659,0,0,hazelnut_cappuccino,24148,t1,1,11,4796,493,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5hazelnut_cappuccino', 'btn5ok', 'btn1ok']"
94,OJwzAJ33l,1558353441159,1558353457645,0,0,long_coffee,16486,t1,1,9,4796,497,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5long_coffee', 'btn5ok', 'btn1ok']"
95,IQtg13hB,1558353481419,1558353490507,0,0,expresso,9088,t1,1,7,4795,491,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1ok']"
