starting time;P;;\cite{Meeran_2011}
status of the item being dispatched;P;;\cite{Ribeiro_2015}
task completion times of all task;P;;\cite{Mossa_2016}
task data;P;;\cite{Fang_2019}
the ip focuses on a local objective;P;;\cite{Bouazza_2017}
the number of applications of glue;P;;\cite{Yang_2017}
the number of part;P;;\cite{Yang_2017}
the number of stable;P;;\cite{Yang_2017}
the objective of scheduling (i.e.;P;;\cite{Wu_2020}
the original problem) is to find the optimal job dispatching sequence to satisfy the committed date;P;;\cite{Wu_2020}
the task complexity;P;;\cite{Yang_2017}
the total glue length;P;;\cite{Yang_2017}
the weighted average waiting time (wawt);P;;\cite{Bouazza_2017}
time between jobs arrival;P;;\cite{Li_2021}
time between jobs cancellation;P;;\cite{Li_2021}
transport  elements to where the current transport elements could dispatch.;P;;\cite{Ribeiro_2015}
transportation time;P;;\cite{Zhang_2020}
value of the transportation time between machine i and machine x;P;;\cite{Pach_2014}
work in progress (wip) in the queue;P;;\cite{Yu_2020}
workpiece tasks workpiece task;P;;\cite{Zhang_2022}
workshop number of job;P;;\cite{Li_2022}
;r;;\cite{Li_2020,Wang_2023,Bouazza_2021,Li_2022}
completion time of operation i  operated on machine k;r;;\cite{Li_2020,Wang_2023}
condition of the factory;r;;\cite{Wu_2018}
content of the transport element;r;;\cite{Ribeiro_2015}
context infomration;r;;\cite{Wan_2022}
contextualisation;r;;\cite{Alexopoulos_2014}
conveyor status;r;;\cite{Johnson_2022}
current load;r;;\cite{Wu_2018}
decision vector;r;;\cite{Wan_2022}
dispatching rules are: first in first out (fifo);r;;\cite{Bouazza_2017}
energy profile of a machine : processing energy;r;;\cite{Caldeira_2020}
family of product;r;;\cite{Bouazza_2021}
health status of all workshop machine;r;;\cite{Zhang_2022}
highest priority first (hpf);r;;\cite{Bouazza_2017}
idle energy;r;;\cite{Caldeira_2020}
idle power of machine k;r;;\cite{Wang_2023}
idle time;r;;\cite{Milne_2022}
image of workspace;r;;\cite{}
incoming products;r;;\cite{Johnson_2022}
job processing time;r;;\cite{,}
last in first out (lifo);r;;\cite{Bouazza_2017}
machine availability;r;;\cite{Saqlain_2022}
machine breakdown;r;;\cite{Li_2021,Wan_2022}
machine capabilities;r;;\cite{2022,Saqlain_2022}
machine state;r;;\cite{Caldeira_2020}
machine status;r;;\cite{Saqlain_2022,Wu_2018}
machine type buffer length;r;;\cite{Zhang_2022}
machine utilization;r;;\cite{Wang_2021}
maximum capacity of transport element;r;;\cite{Ribeiro_2015}
movement (mov) of the wip;r;;\cite{Yu_2020}
multiple machines for the same operation with similar processing times;r;;\cite{Mart_nez_2011}
number of pending operations;r;;\cite{Johnson_2022}
objective;r;;\cite{Wan_2022}
on-time delivery rate (odr);r;;\cite{Yu_2020}
operation failure;r;;\cite{Wan_2022}
operation time;r;;\cite{}
operators data;r;;\cite{Fang_2019}
order change;r;;\cite{Wan_2022}
point in trajectory;r;;\cite{Jungbluth_2022}
preference;r;;\cite{Potluri_2021}
priority;r;;\cite{Potluri_2021}
priority of product;r;;\cite{Bouazza_2021}
processing;r;;\cite{Kardos_2021}
processing time;r;;\cite{Saqlain_2022}
processing time of a product from family;r;;\cite{Bouazza_2021}
processing time of jobs;r;;\cite{}
processing time of the operation h of the job j;r;;\cite{Pach_2014}
production speed;r;;\cite{Kinast_2021}
robot parameters;r;;\cite{}
robot status;r;;\cite{Johnson_2022}
running data;r;;\cite{Fang_2019}
set of machines;r;;\cite{Li_2020,Wang_2023}
setup time of a product from family;r;;\cite{Bouazza_2021}
setup times on each sp (machine);r;;\cite{Kardos_2021}
shortest job first (sjf);r;;\cite{Bouazza_2017}
status;r;;\cite{Jungbluth_2022}
switching energy- total energy comsumption;r;;\cite{Caldeira_2020}
tardiness;r;;\cite{Wu_2018}
target vector;r;;\cite{Wan_2022}
