"id","user_id","timestamp","epoch_time","element_id","related_data"
78,"WyHIR","2023-07-06 13:59:57.549",1688651997,"btn1ok_click","{""service"":""milk_coffee"",""information"":[{""parameter"":""sugar"",""value"":1}]}"
79,"l9CH5","2023-07-06 14:00:00.275",1688652000,"btn4sugarinc_milk_coffee_click",""
80,"qrL5g","2023-07-06 14:00:00.978",1688652000,"login_click","t1, undergraduate, 3, expresso"
81,"Jx4DZ","2023-07-06 14:00:01.059",1688652001,"login_click","t1, coordinator, 3, cortado"
82,"oqQcm","2023-07-06 14:00:01.131",1688652001,"login_click","t1, undergraduate, 3, milk_coffee"
83,"Rk6gv","2023-07-06 14:00:05.461",1688652005,"login_click","t2, supervisor, 3, expresso"
84,"XvvZ3","2023-07-06 14:00:05.605",1688652005,"login_click","t2, undergraduate, 3, capuccino"
85,"xLAkx","2023-07-06 14:00:07.98",1688652007,"btn5happy_capuccino_click","{""service"":""capuccino"",""information"":[{""parameter"":""sugar"",""value"":1}],""order"":2}"
86,"xLAkx","2023-07-06 14:00:13.436",1688652013,"btn5happy_long_coffee_click","{""service"":""long_coffee"",""information"":[{""parameter"":""sugar"",""value"":1}],""order"":3}"
87,"bN07U","2023-07-06 14:00:13.9",1688652013,"btn5sad_cortado_click","{""service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":1}],""order"":1}"
88,"BUz9o","2023-07-06 14:00:15.543",1688652015,"btn5yes_cortado_click","{""service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":1}]}"
89,"sTvBV","2023-07-06 14:00:15.672",1688652015,"tabpreparation_click","preparation"
90,"bN07U","2023-07-06 14:00:16.927",1688652016,"btn5meh_milk_coffee_click","{""service"":""milk_coffee"",""information"":[{""parameter"":""sugar"",""value"":1}],""order"":2}"
91,"bN07U","2023-07-06 14:00:18.453",1688652018,"btn5happy_chocolate_click","{""service"":""chocolate"",""information"":[{""parameter"":""sugar"",""value"":0}],""order"":3}"
92,"sTvBV","2023-07-06 14:00:18.976",1688652018,"tabrecommended_for_you_click","recommended_for_you"
93,"sTvBV","2023-07-06 14:00:21.626",1688652021,"btn5yes_capuccino_click","{""service"":""capuccino"",""information"":[{""parameter"":""sugar"",""value"":2}]}"
94,"BUz9o","2023-07-06 14:00:22.201",1688652022,"btn1ok_click","{""service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":1}]}"
95,"PBqXh","2023-07-06 14:00:22.393",1688652022,"btn4sugarinc_cortado_click",""
96,"PBqXh","2023-07-06 14:00:22.496",1688652022,"btn4sugarinc_cortado_click",""
97,"PBqXh","2023-07-06 14:00:22.545",1688652022,"btn4sugarinc_cortado_click",""
98,"PBqXh","2023-07-06 14:00:22.608",1688652022,"btn4sugarinc_cortado_click",""
99,"PBqXh","2023-07-06 14:00:22.753",1688652022,"btn4sugarinc_cortado_click",""
100,"PBqXh","2023-07-06 14:00:22.89",1688652022,"btn4sugarinc_cortado_click",""
101,"PBqXh","2023-07-06 14:00:23.047",1688652023,"btn4sugarinc_cortado_click",""
102,"PBqXh","2023-07-06 14:00:23.189",1688652023,"btn4sugarinc_cortado_click",""
103,"bN07U","2023-07-06 14:00:23.35",1688652023,"btn4sugarinc_chocolate_click",""
104,"PBqXh","2023-07-06 14:00:23.492",1688652023,"btn4sugarinc_cortado_click",""
105,"PBqXh","2023-07-06 14:00:23.606",1688652023,"btn4sugarinc_cortado_click",""
106,"PBqXh","2023-07-06 14:00:23.785",1688652023,"btn4sugarinc_cortado_click",""
107,"PBqXh","2023-07-06 14:00:23.957",1688652023,"btn4sugarinc_cortado_click",""
108,"nbZzR","2023-07-06 14:00:23.969",1688652023,"login_click","t2, undergraduate, 3, capuccino"
109,"sTvBV","2023-07-06 14:00:24.036",1688652024,"btn1ok_click","{""service"":""capuccino"",""information"":[{""parameter"":""sugar"",""value"":2}]}"
110,"PBqXh","2023-07-06 14:00:24.104",1688652024,"btn4sugarinc_cortado_click",""
111,"PBqXh","2023-07-06 14:00:24.297",1688652024,"btn4sugarinc_cortado_click",""
112,"bN07U","2023-07-06 14:00:24.317",1688652024,"btn4sugarinc_chocolate_click",""
113,"PBqXh","2023-07-06 14:00:24.466",1688652024,"btn4sugarinc_cortado_click",""
114,"bN07U","2023-07-06 14:00:24.487",1688652024,"btn4sugarinc_chocolate_click",""
115,"bN07U","2023-07-06 14:00:24.676",1688652024,"btn4sugarinc_chocolate_click",""
116,"bN07U","2023-07-06 14:00:24.858",1688652024,"btn4sugarinc_chocolate_click",""
117,"bN07U","2023-07-06 14:00:25.013",1688652025,"btn4sugarinc_chocolate_click",""
118,"bN07U","2023-07-06 14:00:25.235",1688652025,"btn4sugarinc_chocolate_click",""
119,"bN07U","2023-07-06 14:00:25.435",1688652025,"btn4sugarinc_chocolate_click",""
120,"bN07U","2023-07-06 14:00:25.631",1688652025,"btn4sugarinc_chocolate_click",""
121,"PBqXh","2023-07-06 14:00:25.706",1688652025,"btn4sugarinc_cortado_click",""
122,"PBqXh","2023-07-06 14:00:25.869",1688652025,"btn4sugarinc_cortado_click",""
123,"Rk6gv","2023-07-06 14:00:26.386",1688652026,"btn4sugarinc_milk_coffee_click",""
124,"PBqXh","2023-07-06 14:00:26.518",1688652026,"btn4sugarinc_milk_coffee_click",""
125,"PBqXh","2023-07-06 14:00:26.68",1688652026,"btn4sugarinc_milk_coffee_click",""
126,"PBqXh","2023-07-06 14:00:26.839",1688652026,"btn4sugarinc_milk_coffee_click",""
127,"PBqXh","2023-07-06 14:00:26.991",1688652026,"btn4sugarinc_milk_coffee_click",""
128,"bN07U","2023-07-06 14:00:27.13",1688652027,"btn5yes_chocolate_click","{""service"":""chocolate"",""information"":[{""parameter"":""sugar"",""value"":3}]}"
129,"PBqXh","2023-07-06 14:00:27.144",1688652027,"btn4sugarinc_milk_coffee_click",""
130,"PBqXh","2023-07-06 14:00:27.337",1688652027,"btn4sugarinc_milk_coffee_click",""
131,"VsztB","2023-07-06 14:00:27.477",1688652027,"login_click","t2, undergraduate, 3, cortado"
132,"PBqXh","2023-07-06 14:00:28.236",1688652028,"btn4sugarinc_long_coffee_click",""
133,"PBqXh","2023-07-06 14:00:28.377",1688652028,"btn4sugarinc_long_coffee_click",""
134,"PBqXh","2023-07-06 14:00:28.391",1688652028,"btn4sugarinc_long_coffee_click",""
135,"PBqXh","2023-07-06 14:00:28.561",1688652028,"btn4sugarinc_long_coffee_click",""
136,"bN07U","2023-07-06 14:00:30.28",1688652030,"btn1ok_click","{""service"":""chocolate"",""information"":[{""parameter"":""sugar"",""value"":3}]}"
137,"qrL5g","2023-07-06 14:00:30.734",1688652030,"btn4sugardec_cortado_click",""
138,"qrL5g","2023-07-06 14:00:31.33",1688652031,"btn4sugardec_cortado_click",""
139,"qrL5g","2023-07-06 14:00:32.368",1688652032,"btn4sugarinc_cortado_click",""
140,"Jx4DZ","2023-07-06 14:00:33.709",1688652033,"tabpreparation_click","preparation"
141,"qrL5g","2023-07-06 14:00:34.021",1688652034,"_click",""
142,"nbpbh","2023-07-06 14:00:35.27",1688652035,"login_click","t2, undergraduate, 3, capuccino"
143,"PBqXh","2023-07-06 14:00:35.636",1688652035,"tabpreparation_click","preparation"
144,"XvvZ3","2023-07-06 14:00:36.017",1688652036,"btn4sugarinc_cortado_click",""
145,"XvvZ3","2023-07-06 14:00:36.254",1688652036,"btn4sugarinc_cortado_click",""
146,"Jx4DZ","2023-07-06 14:00:36.609",1688652036,"btn1sugar_click","{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}"
147,"WyHIR","2023-07-06 14:00:36.688",1688652036,"tabpreparation_click","preparation"
148,"XvvZ3","2023-07-06 14:00:37.011",1688652036,"btn4sugarinc_cortado_click",""
149,"PBqXh","2023-07-06 14:00:37.295",1688652037,"btn1sugar_click","{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}"
150,"l9CH5","2023-07-06 14:00:37.615",1688652037,"btn4sugarinc_cortado_click",""
151,"l9CH5","2023-07-06 14:00:37.768",1688652037,"btn4sugarinc_cortado_click",""
152,"Jx4DZ","2023-07-06 14:00:38.023",1688652038,"tabrecommended_for_you_click","recommended_for_you"
153,"xLAkx","2023-07-06 14:00:38.231",1688652038,"tabpreparation_click","preparation"
154,"7Dlcd","2023-07-06 14:00:39.096",1688652039,"login_click","t2, undergraduate, 3, capuccino"
155,"","2023-07-06 14:00:39.167",1688652039,"btn3sugarinc_click",""
156,"c2GQ5","2023-07-06 14:00:39.318",1688652039,"btn4sugarinc_milk_coffee_click",""
157,"","2023-07-06 14:00:39.358",1688652039,"btn3sugarinc_click",""
158,"","2023-07-06 14:00:39.517",1688652039,"btn3sugarinc_click",""
159,"","2023-07-06 14:00:39.684",1688652039,"btn3sugarinc_click",""
160,"","2023-07-06 14:00:39.831",1688652039,"btn3sugarinc_click",""
161,"","2023-07-06 14:00:40.379",1688652040,"btn3sugardec_click",""
162,"","2023-07-06 14:00:40.558",1688652040,"btn3sugardec_click",""
163,"c2GQ5","2023-07-06 14:00:40.711",1688652040,"btn4sugardec_milk_coffee_click",""
164,"XvvZ3","2023-07-06 14:00:40.85",1688652040,"btn5yes_cortado_click","{""service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":3}]}"
165,"","2023-07-06 14:00:40.876",1688652040,"btn3sugardec_click",""
166,"","2023-07-06 14:00:41.027",1688652041,"btn3sugardec_click",""
167,"","2023-07-06 14:00:41.509",1688652041,"btn3sugarinc_click",""
168,"","2023-07-06 14:00:41.689",1688652041,"btn3sugarinc_click",""
169,"","2023-07-06 14:00:41.858",1688652041,"btn3sugarinc_click",""
170,"","2023-07-06 14:00:42.021",1688652042,"btn3sugarinc_click",""
171,"","2023-07-06 14:00:42.222",1688652042,"btn3sugarinc_click",""
172,"Oszo4","2023-07-06 14:00:43.199",1688652043,"login_click","t2, undergraduate, 3, long_coffee"
173,"A5TLX","2023-07-06 14:00:43.23",1688652043,"login_click","t2, undergraduate, 3, cortado"
174,"PBqXh","2023-07-06 14:00:43.557",1688652043,"btn1glass_click","{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}"
175,"XvvZ3","2023-07-06 14:00:44.584",1688652044,"tabrecommended_for_you_click","recommended_for_you"
176,"xLAkx","2023-07-06 14:00:45.175",1688652045,"btn1glass_click","{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}"
177,"","2023-07-06 14:00:45.338",1688652045,"btn2glass_click",""
178,"nbZzR","2023-07-06 14:00:45.517",1688652045,"tabpreparation_click","preparation"
179,"7Dlcd","2023-07-06 14:00:45.715",1688652045,"btn4sugarinc_cortado_click",""
180,"7Dlcd","2023-07-06 14:00:46.311",1688652046,"btn4sugarinc_cortado_click",""
181,"PBqXh","2023-07-06 14:00:46.4",1688652046,"btn1drink_click","{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}"
182,"CgjLv","2023-07-06 14:00:46.454",1688652046,"btn5happy_hazelnut_cappuccino_click","{""service"":""hazelnut_cappuccino"",""information"":[{""parameter"":""sugar"",""value"":0}],""order"":3}"
183,"xLAkx","2023-07-06 14:00:46.731",1688652046,"btn1glass_click","{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}"
184,"qrL5g","2023-07-06 14:00:46.733",1688652046,"_click",""
185,"CgjLv","2023-07-06 14:00:47.192",1688652047,"btn5happy_milk_coffee_click","{""service"":""milk_coffee"",""information"":[{""parameter"":""sugar"",""value"":1}],""order"":2}"
186,"nbZzR","2023-07-06 14:00:47.192",1688652047,"tabrecommended_for_you_click","recommended_for_you"
187,"nbpbh","2023-07-06 14:00:47.218",1688652047,"_click",""
188,"nbpbh","2023-07-06 14:00:48.015",1688652048,"btn5yes_cortado_click","{""service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":2}]}"
189,"oqQcm","2023-07-06 14:00:48.065",1688652048,"btn4sugardec_cortado_click",""
190,"7Dlcd","2023-07-06 14:00:48.39",1688652048,"btn4sugarinc_decaffeinated_click",""
191,"CgjLv","2023-07-06 14:00:48.481",1688652048,"btn5happy_cortado_click","{""service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":1}],""order"":1}"
192,"xLAkx","2023-07-06 14:00:48.936",1688652048,"btn1glass_click","{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}"
193,"WyHIR","2023-07-06 14:00:50.299",1688652050,"tabrecommended_for_you_click","recommended_for_you"
194,"oqQcm","2023-07-06 14:00:50.404",1688652050,"btn4sugarinc_hazelnut_cappuccino_click",""
195,"WyHIR","2023-07-06 14:00:51.313",1688652051,"tabbuy_click","buy"
196,"Oszo4","2023-07-06 14:00:51.588",1688652051,"btn5no_cortado_click","{""service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":1}],""order"":1}"
197,"XvvZ3","2023-07-06 14:00:51.645",1688652051,"_click",""
198,"PBqXh","2023-07-06 14:00:51.925",1688652051,"tabrecommended_for_you_click","recommended_for_you"
199,"7Dlcd","2023-07-06 14:00:51.929",1688652051,"btn4sugardec_decaffeinated_click",""
200,"oqQcm","2023-07-06 14:00:52.664",1688652052,"btn5yes_hazelnut_cappuccino_click","{""service"":""hazelnut_cappuccino"",""information"":[{""parameter"":""sugar"",""value"":1}]}"
201,"nbpbh","2023-07-06 14:00:52.713",1688652052,"tabrecommended_for_you_click","recommended_for_you"
202,"WyHIR","2023-07-06 14:00:52.747",1688652052,"tabrecommended_for_you_click","recommended_for_you"
203,"c2GQ5","2023-07-06 14:00:53.536",1688652053,"btn5yes_cortado_click","{""service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":1}]}"
204,"PBqXh","2023-07-06 14:00:54.621",1688652054,"btn5yes_cortado_click","{""service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":3}]}"
205,"XvvZ3","2023-07-06 14:00:54.623",1688652054,"btn4sugarinc_capuccino decaffeinated_click",""
206,"nbZzR","2023-07-06 14:00:54.655",1688652054,"btn5yes_cortado_click","{""service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":1}]}"
207,"l9CH5","2023-07-06 14:00:55.151",1688652055,"btn5happy_milk_coffee_click","{""service"":""milk_coffee"",""information"":[{""parameter"":""sugar"",""value"":2}],""order"":2}"
208,"qrL5g","2023-07-06 14:00:55.309",1688652055,"btn4sugarinc_capuccino_click",""
209,"xLAkx","2023-07-06 14:00:55.547",1688652055,"tabrecommended_for_you_click","recommended_for_you"
210,"jzGao","2023-07-06 14:00:55.599",1688652055,"login_click","t2, supervisor, 3, cortado"
211,"XvvZ3","2023-07-06 14:00:55.637",1688652055,"btn4sugarinc_capuccino decaffeinated_click",""
212,"c2GQ5","2023-07-06 14:00:55.987",1688652055,"tabrecommended_for_you_click","recommended_for_you"
213,"qrL5g","2023-07-06 14:00:56.444",1688652056,"btn4sugarinc_milk_coffee_click",""
214,"xLAkx","2023-07-06 14:00:57.044",1688652057,"btn5yes_capuccino_click","{""service"":""capuccino"",""information"":[{""parameter"":""sugar"",""value"":1}]}"
215,"PBqXh","2023-07-06 14:00:57.347",1688652057,"btn1ok_click","{""service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":3}]}"
216,"c2GQ5","2023-07-06 14:00:57.425",1688652057,"tabpreparation_click","preparation"
217,"qrL5g","2023-07-06 14:00:57.637",1688652057,"btn4sugardec_milk_coffee_click",""
218,"XvvZ3","2023-07-06 14:00:57.75",1688652057,"btn5happy_capuccino decaffeinated_click","{""service"":""capuccino decaffeinated"",""information"":[{""parameter"":""sugar"",""value"":2}],""order"":3}"
219,"WyHIR","2023-07-06 14:00:57.753",1688652057,"btn4sugarinc_cortado_click",""
220,"qrL5g","2023-07-06 14:00:57.783",1688652057,"btn4sugardec_milk_coffee_click",""
221,"Oszo4","2023-07-06 14:00:57.969",1688652057,"btn1sugar_click","{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}"
222,"nbZzR","2023-07-06 14:00:58.264",1688652058,"tabrecommended_for_you_click","recommended_for_you"
223,"XvvZ3","2023-07-06 14:00:58.983",1688652058,"btn5happy_decaffeinated_click","{""service"":""decaffeinated"",""information"":[{""parameter"":""sugar"",""value"":2}],""order"":2}"
224,"xLAkx","2023-07-06 14:00:58.995",1688652058,"tabpreparation_click","preparation"
225,"qrL5g","2023-07-06 14:00:59.768",1688652059,"btn4sugardec_cortado_click",""
226,"xLAkx","2023-07-06 14:00:59.946",1688652059,"tabbuy_click","buy"
227,"nbpbh","2023-07-06 14:01:00.023",1688652060,"btn5happy_cortado_click","{""service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":2}],""order"":1}"
228,"c2GQ5","2023-07-06 14:01:00.155",1688652060,"btn1sugar_click","{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}"
229,"XvvZ3","2023-07-06 14:01:00.553",1688652060,"btn5happy_cortado_click","{""service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":3}],""order"":1}"
230,"nbZzR","2023-07-06 14:01:01.058",1688652061,"tabpreparation_click","preparation"
231,"","2023-07-06 14:01:01.494",1688652061,"btn3sugarinc_click",""
232,"7Dlcd","2023-07-06 14:01:01.737",1688652061,"btn4sugarinc_expresso_click",""
233,"","2023-07-06 14:01:02.851",1688652062,"btn3sugardec_click",""
234,"Oszo4","2023-07-06 14:01:02.859",1688652062,"btn1ok_click","{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}"
235,"WyHIR","2023-07-06 14:01:03.207",1688652063,"btn5yes_cortado_click","{""service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":2}]}"
236,"CgjLv","2023-07-06 14:01:03.248",1688652063,"btn5yes_cortado_click","{""service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":1}]}"
237,"nbZzR","2023-07-06 14:01:03.856",1688652063,"btn1sugar_click","{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}"
238,"XvvZ3","2023-07-06 14:01:04.097",1688652064,"tabpreparation_click","preparation"
239,"l9CH5","2023-07-06 14:01:04.311",1688652064,"btn5yes_milk_coffee_click","{""service"":""milk_coffee"",""information"":[{""parameter"":""sugar"",""value"":2}]}"
240,"J3Efl","2023-07-06 14:01:05.11",1688652065,"login_click","t2, undergraduate, 3, capuccino"
241,"","2023-07-06 14:01:05.76",1688652065,"btn3sugardec_click",""
242,"XvvZ3","2023-07-06 14:01:06.016",1688652066,"btn1sugar_click","{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}"
243,"nbpbh","2023-07-06 14:01:06.068",1688652066,"btn5yes_cortado_click","{""service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":2}]}"
244,"CgjLv","2023-07-06 14:01:06.184",1688652066,"btn1ok_click","{""service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":1}]}"
245,"","2023-07-06 14:01:06.372",1688652066,"btn3sugardec_click",""
246,"c2GQ5","2023-07-06 14:01:06.416",1688652066,"btn1glass_click","{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""2""},{""parameter"":""cup"",""value"":""Yes""}]}"
247,"oqQcm","2023-07-06 14:01:06.52",1688652066,"btn1ok_click","{""service"":""hazelnut_cappuccino"",""information"":[{""parameter"":""sugar"",""value"":1}]}"
248,"Rk6gv","2023-07-06 14:01:06.601",1688652066,"btn5yes_milk_coffee_click","{""service"":""milk_coffee"",""information"":[{""parameter"":""sugar"",""value"":2}]}"
249,"WyHIR","2023-07-06 14:01:06.629",1688652066,"btn1ok_click","{""service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":2}]}"
250,"l9CH5","2023-07-06 14:01:07.458",1688652067,"_click","{""service"":""milk_coffee"",""information"":[{""parameter"":""sugar"",""value"":2}]}"
251,"nbZzR","2023-07-06 14:01:08.025",1688652068,"btn1glass_click","{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""1""},{""parameter"":""cup"",""value"":""Yes""}]}"
252,"A5TLX","2023-07-06 14:01:08.081",1688652068,"btn5yes_cortado_click","{""service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":1}]}"
253,"nbpbh","2023-07-06 14:01:08.268",1688652068,"tabrecommended_for_you_click","recommended_for_you"
254,"qrL5g","2023-07-06 14:01:08.39",1688652068,"btn4sugarinc_milk_coffee_click",""
255,"c2GQ5","2023-07-06 14:01:08.516",1688652068,"btn1glass_click","{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""2""},{""parameter"":""cup"",""value"":""Yes""}]}"
256,"qrL5g","2023-07-06 14:01:09.276",1688652069,"_click",""
257,"c2GQ5","2023-07-06 14:01:09.302",1688652069,"btn1drink_click","{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""2""},{""parameter"":""cup"",""value"":""Yes""}]}"
258,"XvvZ3","2023-07-06 14:01:10.203",1688652070,"tabrecommended_for_you_click","recommended_for_you"
259,"qrL5g","2023-07-06 14:01:10.664",1688652070,"btn5yes_capuccino_click","{""service"":""capuccino"",""information"":[{""parameter"":""sugar"",""value"":2}]}"
260,"nbZzR","2023-07-06 14:01:11.283",1688652071,"btn1drink_click","{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""1""},{""parameter"":""cup"",""value"":""Yes""}]}"
261,"BUz9o","2023-07-06 14:01:11.388",1688652071,"btn5happy_cortado_click","{""service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":1}],""order"":1}"
262,"jzGao","2023-07-06 14:01:11.558",1688652071,"btn5yes_decaffeinated_click","{""service"":""decaffeinated"",""information"":[{""parameter"":""sugar"",""value"":1}]}"
263,"Rk6gv","2023-07-06 14:01:12.683",1688652072,"btn1ok_click","{""service"":""milk_coffee"",""information"":[{""parameter"":""sugar"",""value"":2}]}"
264,"c2GQ5","2023-07-06 14:01:12.69",1688652072,"btn5milk_coffee_click","{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""2""},{""parameter"":""cup"",""value"":""Yes""}]}"
265,"jzGao","2023-07-06 14:01:13.425",1688652073,"btn1ok_click","{""service"":""decaffeinated"",""information"":[{""parameter"":""sugar"",""value"":1}]}"
266,"J3Efl","2023-07-06 14:01:13.621",1688652073,"btn4sugarinc_cortado_click",""
267,"J3Efl","2023-07-06 14:01:13.631",1688652073,"btn4sugarinc_cortado_click",""
268,"J3Efl","2023-07-06 14:01:13.777",1688652073,"btn4sugarinc_cortado_click",""
269,"WantL","2023-07-06 14:01:13.823",1688652073,"btn5no_cortado_click","{""service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":1}],""order"":1}"
270,"J3Efl","2023-07-06 14:01:14.235",1688652074,"btn4sugarinc_cortado_click",""
271,"nbpbh","2023-07-06 14:01:14.299",1688652074,"btn5happy_decaffeinated_click","{""service"":""decaffeinated"",""information"":[{""parameter"":""sugar"",""value"":1}],""order"":2}"
272,"XvvZ3","2023-07-06 14:01:14.88",1688652074,"btn5yes_cortado_click","{""service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":3}]}"
273,"WantL","2023-07-06 14:01:15.343",1688652075,"tabrecommended_for_you_click","recommended_for_you"
274,"J3Efl","2023-07-06 14:01:15.455",1688652075,"btn4sugarinc_cortado_click",""
275,"c2GQ5","2023-07-06 14:01:15.591",1688652075,"tabrecommended_for_you_click","recommended_for_you"
276,"VsztB","2023-07-06 14:01:15.633",1688652075,"btn4sugarinc_cortado_click",""
277,"qrL5g","2023-07-06 14:01:15.987",1688652075,"tabpreparation_click","preparation"
278,"XvvZ3","2023-07-06 14:01:16.281",1688652076,"_click","{""service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":3}]}"
279,"c2GQ5","2023-07-06 14:01:16.807",1688652076,"tabpreparation_click","preparation"
280,"A5TLX","2023-07-06 14:01:16.921",1688652076,"tabrecommended_for_you_click","recommended_for_you"
281,"qrL5g","2023-07-06 14:01:17.023",1688652077,"tabbuy_click","buy"
282,"bN07U","2023-07-06 14:01:17.25",1688652077,"btn4sugardec_decaffeinated_click",""
283,"qrL5g","2023-07-06 14:01:17.739",1688652077,"tabrecommended_for_you_click","recommended_for_you"
284,"bN07U","2023-07-06 14:01:17.885",1688652077,"btn4sugardec_cortado_click",""
